,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
25057,e26cffc522a6acd860440193a01c95f0,c4f4e4d627be7a7e0ca6af0fe3dd08af,5,Not Defined,Estou satisfeito com a compra A empresa é séria e respeita o consumidor,2017-12-12 00:00:00,2017-12-13 11:07:34,Positive
23980,4902dce645920720b7184cd5c5e3338c,7607b319daef63a1c1a41b1cd6f4a54c,1,Not Defined,Alto Falante number Polegadas Medio Grave number ohms number w Rms QVS number MGS number number SÓ RECEBE number UNIDADES FALTARAM DUAS,2017-10-10 00:00:00,2017-10-11 03:28:06,Negative
21605,9e2ee394412f44dc45da805df64bbc1f,82053c99a8faf111b6fee27c87af56c7,4,Not Defined,produto bom dentro das especificações,2017-07-20 00:00:00,2017-07-21 17:00:52,Positive
15958,3458df63b6830e3e30244e48ca388d29,d8383347058bc8ff0edb2af23159641d,5,Not Defined,Gostei da seriedade e responsabilidade Ligaram para tirar dúvidas sobre o produto,2018-03-27 00:00:00,2018-04-02 17:09:07,Positive
16911,f2dc23c2e4b2a2f7db280c9775712536,11c282981ca238ce75b48aa5a75bdeea,4,Not Defined,Para o que preciso este produto atende minhas necessidades preço bom,2018-01-05 00:00:00,2018-01-06 01:02:29,Positive
35914,e563cd1fea8520402953bd208ee4787f,207bd7ea1f047ff2d6f2e5c70333e4b0,3,Not Defined,Nada a declarar,2018-04-03 00:00:00,2018-04-04 01:46:19,Neutral
33605,66c674460953211c1049028f916e7018,e84aab6af2a71fdd57e937740dc5a3dc,1,Not Defined,não recomendo esta loja pois a mesma não cumpriu com o seu prazo,2017-12-28 00:00:00,2018-01-02 01:28:18,Negative
27992,ba03c9570d785f8b49f6a37d4a63ea99,0fb96d30f2a1a1c89f5795583387d89c,5,Not Defined,A LOJA É MUITO CONFIÁVEL E ATENCIOSA,2018-02-21 00:00:00,2018-02-21 11:42:59,Positive
41012,6e4c4086d9611ae4cc0cc65a262751fe,8e17072ec97ce29f0e1f111e598b0c85,1,Not Defined,Embora tenha entregue dentro do prazo não enviou o produto que comprei,2018-04-14 00:00:00,2018-04-16 11:37:31,Negative
18467,a10ecaa00a44093b6913a141e44f536b,a6b7a54fd0db4d3a5d6c9d6af0aae6d1,2,Not Defined,Espero que entregue o jogo de toalha que não veio,2017-11-14 00:00:00,2017-11-16 20:46:52,Negative
17313,e4741bb551bc40d2312544583d00c50d,88f429aa6b53507756ba75c293cc4040,5,Not Defined,Tudo ok funcionando super recomendável,2018-04-10 00:00:00,2018-04-11 00:54:30,Positive
29269,2dfbe8ef35e1ccd0527c5c1192d359b3,cf96b38269fbc8916e7a53ad9011f42d,5,Not Defined,Muito bonita ótimo acabamento entrega super rápida Adorei,2018-04-07 00:00:00,2018-04-08 07:17:37,Positive
37470,7a5355e5b203670f8c52d4fc2e58dada,4399f0c95ac804e27baf82ea7799b102,5,Not Defined,fiquei muito satisfeita com o atendimento e a pontualidade do site das lojas lannister Foi minha primeira compra pelo site e super indico para quem quiser Pontualidade e atendimento number,2017-08-05 00:00:00,2017-08-09 18:28:35,Positive
41680,556428d55b70c0b6881e30901f2ff701,e533ab0dcf6735763fd458fda9868cea,5,Not Defined,Produto entregue n prazo,2018-02-15 00:00:00,2018-02-15 20:29:36,Positive
14869,3ba4306480ae86226634b10b023a1250,0a6b6d3fb4616f5b647bc8b0b8f69e0d,1,Not Defined,Nao foi entregue na minha casa por isso nao gostei nao tenho tempo de esta indo nos correios,2017-11-07 00:00:00,2017-11-07 14:35:15,Negative
3122,6a1480a7b7dbcf09ebf802b7771b1a15,7776ca93188e915b1100fe8221bc5fa5,5,Otimo atendimento ,Gostei do produto achei muito bom atendmento bom chegou no prazo certo eu recomendo,2018-07-21 00:00:00,2018-07-24 01:06:53,Positive
26046,ee1ffee0838a25c55d67b49bf6aa3a08,512f7787a2182fd11754598a2a1b4e03,5,Not Defined,Tudo certo,2018-03-08 00:00:00,2018-03-08 10:24:42,Positive
8739,6ff01866836acad6bcabb46810e14ad6,3505c513a3095f2c4f59e29ec7d77b68,5,Not Defined,Bom,2017-09-22 00:00:00,2017-09-24 08:34:03,Positive
16679,022d6f108d50b7969fdf6c68d256c7ba,61472244e66c39a49da3b3ffb3d28f7a,1,Not Defined,O produto que foi entregue não foi o mesmo comprado comprei o Lego movie do PES e chegou na minha casa o Lego Batman do PES o aplicativo não atualizava o passo a passo do produto depois de pago,2018-08-01 00:00:00,2018-08-02 11:28:12,Negative
2292,b94470b31ec57b52aec64bb8abc60ada,e70dca4e435f94f18fe4debbf80323c9,5,Not Defined,Muito bonita ótima pegada e não vaza,2017-07-25 00:00:00,2017-07-25 19:52:05,Positive
36236,cb95b4a60d6ccc2966cf8197829e9a39,a120492dcf7f876a21a0b2d2aea9cee2,5,Not Defined,Ok,2017-10-31 00:00:00,2017-11-03 00:14:26,Positive
170,0edf369d108dfc1f8b379c8891a3da90,ab589d1a6095c7f435a62f503146e1cf,5,Recomendo,Tudo ok,2018-05-12 00:00:00,2018-05-19 00:35:29,Positive
11787,a2621f20c0313efe716d3b33e32ded9b,1b0e1058a094f333948edf16f4248323,5,Satisfeito,Recomendo,2018-07-13 00:00:00,2018-07-14 10:27:06,Positive
16163,b04a0de4b932d261f9ccad6b6886d0f7,deb3c789caa8b0587a5117cba27cd8b9,1,Not Defined,Gostaria de saber o motivo pelo qual não recebi ainda a possibilidade de entregar ou faço o cancelamento do pagamento,2018-05-30 00:00:00,2018-06-06 01:00:36,Negative
22198,411a10c4b46a9801cd4dea55c22fefa2,7529a27c3db5807043903076a53133dd,5,Not Defined,Para mim é uma satisfação fazer compra nessa Loja Sempre gostei dos produtos Pena que o frete é tão alto Conforme outros sites poderia ser livre acima de number number,2017-03-16 00:00:00,2017-03-16 21:16:12,Positive
28342,f35cac4c3a807fb10015e0b6a820ccb6,f256e6ae5f9bc6968eb25800d1360ab9,1,Not Defined,Eu comprei dois kits cobre leito só chegou um,2018-01-06 00:00:00,2018-01-09 19:39:05,Negative
27360,16bdbc47a4d41d5739f0d6531ded478c,e1ffbd708395d8b207349e2d6eccb54e,3,Not Defined,O produto chegou dentro do prazo com um leve amassado e faltando number porcas,2018-03-18 00:00:00,2018-03-22 00:09:16,Neutral
29430,90a2158cc0b9a9eb1a2591def13bab1a,e40ad49e77913b7176bc3268c18b3299,5,Not Defined,Valeu a pena Mas os cobre leitos um de solteiro e um de casal Queen veio errado Eu exijo a troca urgente Não quero problemas nem pra mim nem pra vcs mas for necessário vou até onde me couber C,2017-11-02 00:00:00,2017-11-03 01:38:01,Positive
26708,48c09bbecc61fe4b47b57485a603d366,600f8e805d1ed7fb72f4f33e3ea812fe,5,Not Defined,Produto excelente entrega antes do prometido adorei muito linda a boneca recomendo,2017-12-16 00:00:00,2017-12-17 12:00:13,Positive
30845,38c01893068632a8608797661d7e76d1,d1e15a79329ed78d7982521b3b3b2a8f,2,Not Defined,Boneca linda e a entrega no prazo muito satisfeita,2017-08-09 00:00:00,2017-08-11 11:31:45,Negative
14141,1c88500fb94695ef3f1bbc47727d2784,e5d3ccacd4c9d00c28a3f328f72b254f,5,Not Defined,xx,2017-03-07 00:00:00,2017-03-09 11:58:00,Positive
33677,1c76156a1ceefdfe46d47043249c412e,d6a8bacde476ece5a181362e3eb2aa44,5,Not Defined,Cumpriu os prazos Ótima loja Produto perfeito,2018-04-17 00:00:00,2018-04-18 00:29:52,Positive
25353,a7240548d43fa36f8d2a8e87dc6f037b,8b032554e12735baca24e92f1e33c000,3,Not Defined,Achávamos que iriamos receber uma lixeira idêntica a foto que esta no sat para venda e recebemos outra de outro modelo e cor,2017-09-05 00:00:00,2017-09-10 02:11:43,Neutral
42283,28dc9af944cac732cc19ecc91d75de5b,d418717435ae85b43dd26791166ccbe6,5,Not Defined,Excelente tanto o produto quanto a entrega Apresentei minha sobrinha number anos e ela adorou,2018-04-11 00:00:00,2018-04-11 03:57:51,Positive
23814,9ea6971cca0245f296606a9af76d810d,a4e84e3db34c5696f46c600ea20891e5,4,Not Defined,Recomendo,2018-03-06 00:00:00,2018-03-06 18:59:57,Positive
28352,46f455e3345b70bfa12100b350538099,ee0431aa779ab9e13b643a5aaaaca67b,5,Not Defined,Qualidade ótima e super no prazo,2017-11-04 00:00:00,2017-11-05 13:38:53,Positive
3861,dd461c0e9d64bcd8fdf97aecdd6e9471,ff1037c14208a18e7482c6c7a988799f,5,Recomendo a loja,Recebi o produto bem embalado e no prazo Recomendo a loja,2018-08-29 00:00:00,2018-08-29 23:23:23,Positive
22068,d8aad7acfa4af1cb745365c63b0fdb8a,d16b2207d93383dc91aa5da54cec3d0a,1,Not Defined,Não recebi o produto ainda sabem que o correios é uma porcaria e insistem em fazer esse tipo de envio,2017-12-17 00:00:00,2017-12-26 23:11:47,Negative
39142,33579fb110ab697bb8edb233ab7d3098,29760b4b3e268c6ac38bf18c85c89d88,1,Not Defined,Produto totalmente fora das medidas do aparelho a capa tampa quase todo o leitor de digitais e a película é tão pequena que nem consigo deixar no aparelho,2018-02-17 00:00:00,2018-02-19 00:57:30,Negative
39012,b8c78490e2e09356aab1b4be00f7316e,6c638080e010689db7a95bf97fc18727,5,Not Defined,Recomendo tudo ok,2018-03-14 00:00:00,2018-03-14 21:40:24,Positive
15107,a6ae1375e10c5bd2f0984336dbfaf998,3e973e154fa0787c8f507fc0929c96a1,2,Not Defined,O produto está com problemas defeito,2017-12-23 00:00:00,2017-12-23 23:05:57,Negative
32186,112be0db8973602ff5103ff761ba09d2,ba9334a30d40bde13d58772361c9054a,5,Not Defined,Excelente produto muito bom agora que comprei não fico sem entrega no prazo direitinho recomendo,2017-11-29 00:00:00,2017-12-01 23:06:07,Positive
42125,fea381af131fa1f23c6acc361ac863a1,fc1b451bcd04f122c92cae4e31a12eae,1,Not Defined,Aguardo recebimento,2017-12-19 00:00:00,2017-12-19 07:04:32,Negative
37408,2de170b9072f23b8351595b6acc09da0,c8b69047cbbe06592f979f7a1ca08df2,5,Not Defined,Demos o relógio de presente para a nossa neta ela gostou muito,2017-11-29 00:00:00,2017-12-01 21:18:01,Positive
41493,1b578ab0eb622c9f916a47bd9ab1a020,5d9fde36e9b14f9c646577bb073b1486,5,Not Defined,Excelente,2018-03-01 00:00:00,2018-03-05 14:21:19,Positive
31660,4a506d2ca784f5e8e32276f15c265136,273f82958d907705dde15be4062c6888,5,Not Defined,Produto de boa qualidade,2017-09-07 00:00:00,2017-09-08 02:38:01,Positive
23275,d0bafa583cef099d10a2a559daffab4e,12a1bc73d4736fdb9a60a8c58d9628b7,5,Not Defined,Produto de boa qualidade Recomendo,2017-09-22 00:00:00,2017-09-22 09:42:52,Positive
8959,57977222a9df22f0d722d512649db281,8ad3ff8de0c9473f99616e4dd7bfe7fb,5,Compromisso,Manter essa fiel filosofia de cumprir datas e se preocupar com o pós venda,2018-08-14 00:00:00,2018-08-15 00:04:16,Positive
11603,59255b8bc4bd8371f2d8c80c12ac23f3,4f1e72c86c397722120a1cb409714f5e,5,muito bom,lannister sempre comprei cada dia melhor,2018-07-04 00:00:00,2018-07-09 12:02:46,Positive
39111,0060db7652beb5a1cb44879f09b1bf41,4531f9e3581ee3d612c9d537606d00f9,5,Not Defined,super recomendo muito bom,2017-11-29 00:00:00,2017-11-30 16:09:37,Positive
8248,17f70a36cfcfd6be047ca85a1d5151b2,a6ba8648e5a290ca5c5d01adb610e447,5,Ótima,Melhor impossível,2018-08-08 00:00:00,2018-08-11 14:45:29,Positive
3046,fb7a20b2ddddef07d278997e18e1cd16,9c0267b5762b2d323cb9685eed1d5cfa,2,Entrega incompleta,A compra foi feita de number ítens porém só recebi number e na nota constam number Aguardo retorno com devidas providências,2018-04-28 00:00:00,2018-04-29 04:25:15,Negative
29525,3c9aaa46b354327fa549c13a7e8a804a,9611ab69e91e4ac464dc5db706daf0e6,1,Not Defined,Oi gostaria de que se até segunda dia number o produto não vier vou entrar em contato com o Banco pra vc devolverem as number parcelas pagas e suspender as restantes Aguardo retorno,2018-03-17 00:00:00,2018-03-17 18:33:08,Negative
34861,ee1c585dc8faf7a0fdab52fff1beb93e,46d941280fb05532830575927a3530f4,5,Not Defined,Linda mochila Preço justo Excelente material,2018-02-15 00:00:00,2018-02-17 00:20:29,Positive
31132,0ae6b9f0a26a4300075e146a1dd38516,00ad1a02d4d9decad15c7e8f8a9470cc,2,Not Defined,Frete muito lento,2018-08-18 00:00:00,2018-08-19 17:11:48,Negative
36906,8d60963b7afaf40d1ffc567acdd25788,80061df8d19c9f2f48929f293442f532,5,Not Defined,Excelente,2018-01-18 00:00:00,2018-01-19 21:16:51,Positive
5303,b1092b1e69211539539bfdbc765a92ff,78f792994f6c292b8038b7c4b5c3d9df,5,Not Defined,sempre compro pela loja lannister sempre chega antes,2018-02-21 00:00:00,2018-03-08 19:36:15,Positive
14040,cccfe5b9b796ab83e695b1c042241430,a9bcf1a7fe9234ce388f78f3902dfcae,5,Excelente ,Adorei o produto em perfeita qualidade entregue no prazo,2018-08-17 00:00:00,2018-08-19 19:29:15,Positive
13779,c9aadb1be0fd9dd281a5aedc058a8e9a,b482da27c44f99cbb2c11a278ba31d6c,3,PEDIDO PARCIAL,o unico problema é que comprei dois produtos identicos e recebi apenas um a loja alega que o pedido sera enviado separado isso não é bom Mas alem disso nao tenho o que reclamar,2018-08-15 00:00:00,2018-08-16 09:18:00,Neutral
25310,570c5901a0291428c048346198a85ea2,5e429d7b3e086bc3af78f2f42b9c5937,1,Not Defined,ainda recebi nada ele nem manda email pra falar que vai atrasar vou ficar aguardando se não chega segunda vou ter que ligar pra vcs,2018-03-31 00:00:00,2018-03-31 12:22:37,Negative
1420,4fe5456a3b5dc68e7fad44a33deeaf8b,446de4fae55c385fb4c5481c783bed29,5,Muito bom,Pode confiar recebi antes do prazo,2018-05-16 00:00:00,2018-05-20 19:55:57,Positive
21913,c30268d806697e2222e99691a0687d2b,8cbb6ada60ae90f4d6f76d2a7bb5e085,5,Not Defined,chegou correto e rapido,2018-02-16 00:00:00,2018-02-22 23:19:59,Positive
31242,5e44012e226e22f48ebba45444c0277d,48ae7afdc684e9aff52a26bb84bce016,3,Not Defined,Até o momento estou satifeito com esse site,2017-02-01 00:00:00,2017-02-02 01:11:44,Neutral
32613,9f3f4837b8576a0ac87c14bc6825fe9a,e8f4435c1db6d7bf9e191fd9bd6a6682,5,Not Defined,Exatamente o que precisava,2018-06-26 00:00:00,2018-06-29 15:04:50,Positive
20648,d8389ffbfa76fe0367a8ad66135f95c9,bc7401d98fe2814849de2404e3ebd9ad,4,Not Defined,Depender dos correios hoje em dia coloca a satisfação do cliente com o fornecedor em risco pois os correios não são precisos em seus serviços,2017-04-29 00:00:00,2017-04-29 17:01:37,Positive
25676,362b55a97ac85c7d618f9b4d8ba6442f,183e1cca7e6e1aa97b65598a1b2fe6ea,1,Not Defined,Produto paraguai muito fulero joguei no lixo,2018-03-27 00:00:00,2018-03-27 23:13:07,Negative
27131,e80bbeb4b3059639e5d95feb3ea8649c,9d1b185de3dfcc3ef01836acfbd1f7bf,5,Not Defined,Recomendo os produtos ótimos,2017-03-28 00:00:00,2017-03-29 00:59:22,Positive
19897,355bdd5ce7860dbd4e0a3d344731c345,618db255ea9978349362f2f0e3ec1aff,1,Not Defined,Produto não entregue no prazo determinado Aguardando produto,2018-05-12 00:00:00,2018-05-12 22:47:12,Negative
21324,678767deca2a1a5d1cd90ca3d6b9b5e2,9d241238f3827aced623154ace551dd9,5,Not Defined,Excelente na compra no pagamento do boleto bancario e na entrega obrigada,2018-03-16 00:00:00,2018-03-18 22:21:50,Positive
9201,95d75b7a8058538cb942cf2d3ab0aacb,e49e382e440b76f65be6ce311948835c,1,inferior,comprei number e só recebi um,2018-06-16 00:00:00,2018-06-17 20:11:28,Negative
26658,5341cca84d11644f1aff5b044054c000,5c7fb4191236c0b1404e9e97af9691c9,1,Not Defined,O produto ainda não chegou pra mim esta sendo ruim,2017-10-25 00:00:00,2017-10-25 13:14:15,Negative
39542,2e0d6099bb3aab03a73c2e1985897b85,46a354ecffd29742e985db9b49cae302,5,Not Defined,Muito atenciosos Sandália bonita e confortavel,2018-02-21 00:00:00,2018-02-21 23:53:03,Positive
9105,ab080a171acee3816095353c7e9781b4,3d60cbc30fe424ccaa1b75c0c2e1cd90,5,Not Defined,Bem expecificado o anúncio cumpriu o prazo e o produto é o q eu esperava,2017-08-31 00:00:00,2017-09-01 00:11:57,Positive
32990,2d6ac45f859465b5c185274a1c929637,8e17072ec97ce29f0e1f111e598b0c85,1,Not Defined,Comprei number unidades do produto vieram number unidades que não corresponde com o que comprei Devido a minha opinião é negativa com relação a esse vendedor pois não não cumpriu com o prometido na venda,2018-04-07 00:00:00,2018-04-07 21:13:05,Negative
22348,d0539464930a2bda31d96b0db450c121,99239be2fbdb186e7285b71a4bd782ac,1,Not Defined,Apenas nao recebi o produto Bailarinas,2018-03-06 00:00:00,2018-03-12 16:46:43,Negative
31111,f0274c26b4c9bd25f8f94aa12ebef443,a4186d9eb0c08c0618614b111418707a,4,Not Defined,produto ótimo chegou antes do prazo,2018-03-22 00:00:00,2018-03-23 02:21:56,Positive
30605,8715867a859dacaef6122186fbf22fd9,d49a2214238550c6f2fc4e5bfc7d92da,5,Not Defined,,2017-05-06 00:00:00,2017-05-07 13:53:18,Positive
18562,01217c69b27054a1cf6c82c41e7703af,d3a3e3dd365abc6013aa6321b0c12c79,1,Not Defined,Bom dia O produto chegou dentro do prazo de entrega porém chegou quebrado estou tentando falar na loja mas ninguém resolve,2017-02-09 00:00:00,2017-02-10 10:04:33,Negative
11282,84e71da8391e1fcee60a49cb9e3e8380,0a65a87966cf47b05a559b462c8754dc,1,não recomendo,por enquanto não recebi minha encomenda apesar de estar indicado no rastreio que ja foi entregue,2018-06-06 00:00:00,2018-06-06 18:57:43,Negative
31953,6bade5d69be67c19936ee92838b09dd2,1869017c844a8734ceb468c7da13a88e,5,Not Defined,Realmente o relógio supera as expectativas Design lindo e super resistente Para quem gosta mesmo de relógios é um exemplar maravilhoso,2017-02-19 00:00:00,2017-02-19 23:00:32,Positive
25952,bd1c00587654394aa0a627c034092223,f37977715eac869c24d6402da2b7a3ac,1,Not Defined,Foi entregue apenas a toalha de mesa até o momento Faltam os panos de prato e capacho,2018-03-13 00:00:00,2018-03-14 11:45:31,Negative
38934,a337e602df26872eb333fb3fd157afe8,cfed34f41af534e5a559e99136d02ba5,5,Not Defined,Entrega rápida e produtos de ótima qualidade,2017-12-09 00:00:00,2017-12-11 10:45:00,Positive
15812,7ad931f3038278088580bfe93f54ee3c,9abfcdf89ba71476090b2c80fb6ecada,5,Not Defined, Gostei do atendimento parabéns,2017-10-13 00:00:00,2017-10-13 17:35:34,Positive
24890,77ab0789563a5269c2b37be6c00a5148,9a3dd3cc9b84a29bcd07f44f82866ce7,4,Not Defined,Produto entregue se problemas obrigado,2017-09-27 00:00:00,2017-09-28 09:38:27,Positive
37138,d01320d1953443a6fb7b20c30a152ae7,f642a23f1bb1153eeba8cc4d86a05b97,1,Not Defined,Não gostei do material você se seca e continua molhado pelo valor deveria ser melhor o produto,2017-11-10 00:00:00,2017-11-12 14:33:28,Negative
12499,401998efe8f342e9c4a5aec7dbf24a91,64c15e081bb2e9a729b96f24d61e6807,4,Not Defined,O frete deveria ser inferior ai produto,2017-08-15 00:00:00,2017-08-16 00:03:03,Positive
7088,69ad428bcd1353001bf4b1726406b323,65fe7f2628dd3b6f2d27c15d098517d7,5,perfeito,ok novinho Ainda nao instalei,2018-08-30 00:00:00,2018-09-03 21:05:00,Positive
34172,5b67c51c6e08aa7df1632948c8b56dc9,bf93a9c9cc2879163c62f43f8fb70cec,5,Not Defined,entregue antes do prazo,2017-06-06 00:00:00,2017-06-08 19:42:23,Positive
33694,12899f8e2596718ab76c8abf46d9ae5b,5a1b8ce8aee70bd3445109304936c826,5,Not Defined,O produto e bom,2017-01-27 00:00:00,2017-01-29 19:59:16,Positive
36261,3d467c4cd71a1c9d49f81cd83bd3a87f,42cebac003b40e6aa0b3e37b99d83c2f,5,Not Defined,Excelente,2018-07-14 00:00:00,2018-07-14 16:40:27,Positive
39970,869c6ab5623de2d783b54744cab27150,016d1bdf6efab4f6b805df1c03043113,1,Not Defined,Ainda não recebeu nem a capa do tablet nem o hd externo,2017-11-02 00:00:00,2017-11-02 18:49:36,Negative
36243,950c409887f63e5ca42c4b1e826daefa,3c0a8fee9785ffbf4381ff1eac0d220f,4,Not Defined,Produto bom Como mostra no anúncio Só esperei que o produto fosse de uma qualidade melhor me refiro ao material Lindo e bonito mas o material é fino Mas pelo preço compensa,2017-11-05 00:00:00,2017-11-08 18:53:12,Positive
21945,ce3626cf8d44e927565fc6a916a41f6f,e59d87da20589e83f7efa1ab9b393b4b,5,Not Defined,Muito feliz c a rapidez,2018-02-08 00:00:00,2018-02-09 14:11:27,Positive
36978,9dbd978a22b571e3cedc0456dd2cae15,bfb6c9ff90e48e59a7de1a1686fd181d,3,Not Defined,Paguei money reais de frete e acabei tendo que buscar o pedido no Centro de Distribuição dos Correios porém a loja nada tem a ver com o mal serviço prestado pela empresa contrata para entrega,2017-06-02 00:00:00,2017-06-05 05:03:36,Neutral
20746,475e7331449ae58849392ec7b1ddfa4d,5ef8f0f9c9d95604cd61fd97ab176835,4,Not Defined,Apenas uma resalva comprei quatro unidades foram entregues number juntas e quarta entregue separadamente,2017-11-01 00:00:00,2017-11-06 19:38:52,Positive
34253,627defe1d763a5008089990c5a3d8af8,c547c9add673a922b5bf997e06202754,1,Not Defined,Produto ainda não chegou,2018-04-14 00:00:00,2018-04-14 11:41:04,Negative
13026,cb68b08818d5b3b50e1623762ccdd684,fcfd2d9dca1b759a8838eac01a9ce2eb,1,Horrível ,Eu não recebi o meu produto e também não consigo entrar em contato com a loja Absurdo,2018-08-16 00:00:00,2018-08-17 02:00:36,Negative
17870,a12a7dd6768dd144664f60bf3e19d9c0,b2a33016c177ab9b6f09ca324bb26ec6,2,Not Defined,Parabéns para toda equipe,2018-06-24 00:00:00,2018-06-27 12:00:56,Negative
29305,0ee37ee1e3deb5c1f80b7a3d723db2dd,30c47a84e4f1b12042a90134ab4640ad,5,Not Defined,Deu tudo certo,2017-10-18 00:00:00,2017-10-18 17:33:13,Positive
42367,fb8c39cd5a2b15012dc247fe0e50d3de,4772a4a9429a2a6bb2dbb664b711eef8,4,Not Defined,Recebemos com bastante antecedencia produto otimo Infelizmente o Correios deixou a caixa cair e teve uma quebra na lateral mas nada que abone o trabalho,2017-12-16 00:00:00,2017-12-18 14:33:38,Positive
23705,c835dc50a0198aeb0e5a1d46e7ef4cff,29bb5aa6d14cbab0801064aa1657b538,5,Not Defined,gostei muito parabéns,2017-06-02 00:00:00,2017-06-05 20:55:44,Positive
