,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
21143,ec08cd2d7f38bde944b35e8c569ea3bc,ee6a5eda1f6348ce77dd734f59499ac0,5,Not Defined,Capa para note acolchoada muito bonita e básica vale o preço,2017-07-25,2017-07-26 02:34:37,Positive
36831,2f32b6e5dc5bcb037475ef62a1cca81b,f112b9fc8967a675670bedf5a2bc6b2b,5,Not Defined,Muito bom produto de boa qualidade e entregue no prazo,2017-03-11,2017-03-13 13:11:46,Positive
11139,f75113128c5c1962af7b554ccddb9c92,eca1299602d0a75fa60546b5fbd28d07,5,Ótimo,Atendeu minhas espectativas Produto muito bom Ficou ótimo na minha cama Compraria novamente,2018-06-28,2018-07-01 01:45:46,Positive
15965,ee64a6acb720e7e0b5f4604b6da38d52,2de8870a0b861a9ff5ccb128784abf2e,5,Not Defined,Recomendo ótimo produto,2017-09-13,2017-09-13 23:12:18,Positive
6533,782129067cd7ef9abbc3c94f36f47740,9f81e8f6c74d99562869844aafbfe0d5,5,Recomendo!,Tudo certo com a compra O produto chegou e funcionou direitinho Só acho que poderiam enviar por carta registrada que sai bem mais barato o frete,2018-08-21,2018-08-22 22:11:00,Positive
27140,ba63543224b1d6eb3d2f56cfd4b4c368,e83fecff545147241edc9399a93c8e53,4,Not Defined,Produto chegou antes do tempo previsto,2017-10-17,2017-10-19 20:30:47,Positive
35941,652b74cb572afd751328b686d195fa2a,6fb0ec015d5b4e5f4031a61d1a6e1f64,5,Not Defined,Tudo certinho Entregue no prazo Amei,2017-11-23,2017-11-24 12:01:15,Positive
35109,5f9bb3090978168675eb25ebf582c61d,0daff24b7abb3accd3e2638a0d5be0a0,5,Not Defined,adorei o produto entega foi td como combinado eu recomendo esta loja,2017-01-21,2017-01-29 01:13:14,Positive
28056,317194cc5cad0cda0905be2bd5e9ada3,c401a80efe63c34dbd890d19e79311a7,3,Not Defined,Insatisfeita apenas em ter tido que ir retirar nas agências dos Correios uma vez que paguei pelo frete,2018-04-25,2018-04-25 20:44:59,Neutral
7488,17e3b4847f63174d5eb0ceab94227bce,0dee58528ed64475b6af5433ef84dc23,5,Not Defined,O produto foi entregue dentro do prazo,2018-02-08,2018-02-15 00:18:19,Positive
31569,d1a53616f812ae017a1d0490e6a96805,0aa3718b7db60c5ebec88b485cb975db,4,Not Defined,Ainda não estalei o teclado para afirmar que está em perfeitas condições Todavia quanto a compra foi um processo tranquilo e recomendo,2018-07-24,2018-07-24 17:12:39,Positive
6888,2d9d14a2a99bf212c17fdda3ad722725,0d29aa08fa516b98d8668e1eb4a57bdd,3,Bom,Produto conforme descrição,2018-08-22,2018-08-23 00:47:45,Neutral
21125,12a9f249966e5caca7926c30c73b97cf,bb535f122a301b2b48f02befcedfcad5,3,Not Defined,A primeira vez que eu comprei veio certinho já o segundo perfume até agora não chegou e minha fatura já chegou com O valor comprado,2017-08-30,2017-08-30 11:18:29,Neutral
19609,69e2e475cc2cdf01efe383fb418a92f7,6a38a689d8240ba6b2e79f89a9ecf5c2,5,Not Defined,Produto adaquirido chegou muito antes do prazo,2017-02-24,2017-02-26 20:57:29,Positive
41927,6c904b0061c02430552f7cf288d8a477,faf1b809401b186ca28936c3e1cb07aa,1,Not Defined,quero saber cade o meu produto,2018-05-19,2018-05-21 11:35:40,Negative
31017,05a463036783fcb6f78c04581b6d38af,a60a341474b10163591c7c089b348584,5,Not Defined,foi muito bom,2018-04-08,2018-04-09 00:45:14,Positive
10926,dd9a21b314c51175efdfe5ec514775ed,120142f868b25baf05430c42ed963a99,5,muto bom!,Entrega muto rápida produto bonito e na embalagem otima qualidade,2018-05-05,2018-05-05 19:01:55,Positive
31586,6868c00f3c041a913818a63381b69e27,79bf05438738958b495424724f6b27c5,4,Not Defined,Meu pedido recebi em duas vezes Onde no começo até achei estranho pois como comprei dois potes de Fertilizantes e recebi os mesmos separados ou seja em dois dias Mesmo assim deu tudo certo,2018-01-23,2018-01-25 11:34:10,Positive
30497,940144190dcba6351888cafa43f3a3a5,00042b26cf59d7ce69dfabb4e55b4fd9,5,Not Defined,Gostei pois veio no prazo determinado,2017-03-02,2017-03-03 10:54:59,Positive
26565,3abfdecb809dc2b7ebbabfa049844278,7d8cbe66ebd79f0202cc906a1dc9c91b,5,Not Defined,Melhor loja de compra pela Internet,2017-12-31,2017-12-31 15:05:25,Positive
17536,0a05620ac17e451b5a0b7ad6acd6d5f4,1aca9e580244f9953137f85a9eb5d143,5,Not Defined,Satisfação number,2017-10-24,2017-10-24 14:47:55,Positive
35910,6c99a3aef68e5330e0b621b38fd742ce,7b2f3756c235e93b2ad6330c54805401,2,Not Defined,pois era pra entregar previsão para dia date já esta quase chegando a fatura e o produto não chegou ate hoje nunca comprei um produto pela internet pra demorar desse tanto,2018-04-05,2018-04-05 12:59:09,Negative
36801,b2cd7725f36f7856dce3fb1dede995d5,ae6bf543002a1635b6158f90b3fcdeb7,1,Not Defined,Foto diferente do produto qualidade ruim,2017-05-06,2017-05-07 17:21:17,Negative
23474,870fa252470e5f589ce02213ce20cf28,b0b4242ea30f1052f0ab645adc53e415,1,Not Defined,comprei o produto para usar na festa de number anos da minha filha O produto não chegou Contratempos chateações improviso foi o que me restou,2018-04-21,2018-04-21 17:19:23,Negative
32807,f5c7c7e3d04d2f02db537f3809b87438,42dd28e31692200f58f7ab447d6c8eae,1,Not Defined,NAO TIVE RETORNO E NAO RECEBI A MERCADORIA COM MAIS DE number DIAS DE PEDIDO APROVADO,2017-12-19,2017-12-19 15:31:28,Negative
9691,935da26f4092ac6bebb47dddb7a718cf,521e3a4e1c2be8a5c60f57484240f136,4,Toalheiro,Toalheiro simples mas muito bom,2018-06-30,2018-07-03 18:12:13,Positive
16379,123525355b09c8b24d10e8356f13078f,6a2cf11a0f3d4670de5674e795196f14,3,Not Defined,Muito bom prazo entrega e produto,2018-03-20,2018-03-22 10:11:02,Neutral
13205,87a203190c6faa289f677044c2fa0a99,96ddb284342cfe7ebbde748a2e2de094,1,Produto veio quebrado ,Estou aguardando posicionamento da loja pois o produto veio quebrado em number partes,2018-05-11,2018-05-12 00:13:43,Negative
24103,93016126c7a3060a49c6975fab7a9c16,ac1a1d01dcd4350d31887f6eab3f63d5,4,Not Defined,A cor do produto nao é a cor q Preciso gostaria de trocar como faço,2018-08-31,2018-09-03 02:38:06,Positive
30831,04792259ea317632603b7d2198545d8e,c895733b4c132c39372f228b48f4ee8c,5,Not Defined,amei chegou certinho bem embalado antes do prazo,2017-12-01,2017-12-01 12:25:16,Positive
6828,a6dc0a2c7af84d8e299338f68e978a8e,e51b03b501b229c0921929d10f0a36bb,1,Produto errado,Infelizmente recebi um produto bem inferior ao que comprei,2018-05-04,2018-05-08 19:13:58,Negative
29293,5d000ef7c99d5fb978bb351e2820e93e,37965120652845efe3e27796c9a4386d,5,Not Defined,super recomendado,2017-07-22,2017-07-26 20:19:31,Positive
26362,80bc8460443bd653ee7ba1087603cb97,7a13334e5a41d1623e0c3120b19aa5e4,4,Not Defined,entregue no prazo,2018-01-04,2018-01-07 22:02:58,Positive
35039,7125c8e510b22bd61c743b07e6174aee,a9fc33bc08db61779f55bc0ade473da7,1,Not Defined,Comprei internet em outras loja L A S A foi permitido receber na própria loja agora não aceitaram a solicitação Estou triste sem saber destino do produto pago e não recebido,2017-08-01,2017-08-02 12:10:39,Negative
20006,4e9b0275037cbf0c4363f508e838ba29,810c5451b24e7565d14608ed85dd3624,3,Not Defined,produto bom,2017-09-19,2017-09-22 11:26:40,Neutral
34440,73d6296154dfe43a9ca63d6f01cefb2f,ae6770c71e1083a03742c4b82d98076c,3,Not Defined,Nao compro mais deste fornecedor,2018-03-30,2018-03-31 12:36:42,Neutral
8101,28429e467ff7dbc2c0c0e46e54674ff8,77c155208a2ebfadeb34ab55497c597d,5,Excelente ,Gosto muito de comprar pelo site das Lojas lannister além de seguro as entregas chegam bem antes do prazo Recomendo sempre aos meus amigos o site das Lojas lannister Parabéns,2018-08-15,2018-08-15 22:42:54,Positive
29171,e38155b315f9a848d859b698e8de577e,c788aeedf593229d4ee84e790c2e5483,5,Not Defined,Muito bom foi entregue antes do prazo e os produtos de alta qualidade,2017-03-21,2017-03-25 02:19:36,Positive
35522,9a344dd8a8eda6bb69de77854a43b5c4,32ab57d50a48de6379e2506ad1aa2b03,5,Not Defined,Mercadoria de boa qualidade Entregue dentro do prazo Gostei muito Recomendo,2018-01-19,2018-01-20 01:38:14,Positive
25608,e6a114e25c3dfbb9ff0413fcb8386b53,48ccdeef5374f816e8e7112ce99c8076,3,Not Defined,a nica coisa que tenho pra reclamar é que demarcaram um imprevisto no trajeto e no tive maiores esclarecimentos fiquei preocupada e nao tive atendimento de ninguem,2017-07-04,2017-07-06 06:21:30,Neutral
1275,e5b1df429a2d7f5366416e59759fcec1,dec9169d4f8c2e229d7421e28ef70781,5,Entrega super rápida ,Recomendo essa loja,2018-08-31,2018-08-31 21:32:45,Positive
15162,cbc839b05f409e7e780a450b0bd64feb,b0ef7f818e22c209f99d74eef200d2fa,3,Not Defined,bom,2017-03-11,2017-03-14 11:15:41,Neutral
40122,2aff17b27e1fa4125d6d9e9800b22d07,b8801cccd8068de30112e4f49903d74a,3,Not Defined,Tudo em ordem,2017-08-02,2017-08-02 20:06:46,Neutral
28121,066d03d436a71fe34ff23a3252666ddd,818878a0bdfd8a8cf46e474a03fc5366,1,Not Defined,Mas uma vez a entrega está demorando muito até agora não tenho nenhuma notícia do meu pacote,2017-11-10,2017-11-12 20:35:14,Negative
34595,d5ceaee9c83d4e615c75ef6ab05fd8d4,2f62dbff060e1fc79791d3f079b62769,5,Not Defined,O produto chegou em menos de uma semana e é de ótima qualidade,2017-10-11,2017-10-12 07:24:13,Positive
8467,942b80d4ef75431810f72478afe1ae93,390a142c6e05da81665de637c8460ca9,5,muito bom,excelente,2018-05-09,2018-05-09 21:36:39,Positive
6936,09139449c39f367af56c262ecf05fe26,dac5565e9e4cc5f3bd66470ed608c95c,5,Recomendo,Presta bom serviço,2018-05-09,2018-05-11 11:19:55,Positive
42586,6a66d7c99aaf61c0579a3237104e7168,9f6db5df970e4f6210f284243da63804,1,Not Defined,Péssima loja não entregou e e nunca me ligou para dar satisfação Não recomendo e não compro nunca mais Horrível,2018-03-25,2018-03-25 12:20:57,Negative
35917,9608ca40258158e77a6a83b33f30ada6,b6b375071cc968750ab3deded827b864,1,Not Defined,Produto com qualidade inferior à esperada,2017-07-25,2017-07-26 16:33:15,Negative
2639,6860cfc61023d8d05436c1af4b657879,a00e6f85d3ec7f1d81197fba0052db04,1,Pessimo,Até o momento não me dizem nada Isso é péssimo p a americana Trata o cliente pessimamente mal,2018-07-14,2018-07-15 12:49:37,Negative
20821,ec65ae88763e375dd4b6fd58330e4ac4,0e2ab1418d48378be194702fef5657c1,5,Not Defined,Tudo ok,2018-02-01,2018-02-01 22:21:05,Positive
42229,9faeee391234cd2a1c6477709d58c99b,1ded184dd48db815347b0742c2a4da2b,4,Not Defined,Indico este site para meu amigos,2017-11-08,2017-11-08 08:52:03,Positive
36735,1a5c81992ce0980b1e24ab2fc12a27bc,34b7b4a618b1353f3f3dd088fc4a2300,1,Not Defined,Recebi a mercadoria e o produto não é ata funcionando,2017-12-08,2018-01-08 21:39:27,Negative
33299,05b62e464250eea0cf338d0a23dc2fb2,3bce4193e30b36d4d3284df3fa96d77f,5,Not Defined,bom,2017-10-21,2017-10-22 14:29:33,Positive
38223,b963d99f58884549580bb91b0d8f2480,0d3361c2f225ac28b02f7a5492ed73fb,3,Not Defined,comprei a mercadoria mais a mesma veio sem N Fiscal sem Manual de Montagem braço veio lascado o tampão da mesa todo marcado com riscos e algumas madeiras com sinal de mofo Solicitei a devolução,2017-12-09,2017-12-11 11:10:01,Neutral
23284,df74ea212b51b7eb6427d6deeafea1dd,031e7d4e559a1bf08e71a419aa998d0a,1,Not Defined,Entrega realizada quase dois meses após a data prevista,2017-05-13,2017-05-16 12:05:08,Negative
2744,8cbd43b45179c8a12c3485edb697c56f,4adbb023fd0ab6d84373f8f2f20a9ef5,1,Pedido veio incompleto ,Vieram faltando produtos e até agora ninguém respondeu meus e mails,2018-05-20,2018-05-20 23:37:54,Negative
21004,1d1ec149388b600d4f97f5796412e6e4,a01ca80edfd6ef1c7acefbef55ac7031,1,Not Defined,O produto foi entregue com defeito O prazo de number horas já passou e não recebi nenhuma ligação,2018-02-27,2018-03-02 00:34:09,Negative
8958,3e1d5d2bc8bf5a5276b3be0104abd413,4bd13580e951063d19e99e60bc4d1492,2,Produto faltante ,Só me enviou um produto de dois comprados no mesmo pedido,2018-08-07,2018-08-07 22:36:29,Negative
37374,5ed2e4df2fbaa29c5d728b2ddf647cf7,7ae0a608cf19552369e575b5ead0c08e,5,Not Defined,Produto e ótimo amei,2018-07-11,2018-07-11 15:59:43,Positive
19149,a018677feac7b4d38d3df7c64d1fb5c1,4c4494279cd0e4c6ebe47ff5191d8fb6,5,Not Defined,nota number,2017-07-14,2017-07-14 15:54:45,Positive
27025,512adb54d20279fb3cdb52fb06c975eb,368f8d217d97abd561399215e13db4e3,1,Not Defined,O produto era pra chegar no dia number number no entanto ainda não recebi Quero meu produto,2018-04-07,2018-04-07 12:29:38,Negative
17866,9f27b68ef723ac2b7a0b6a9ffd6e9ec2,2950c71359ad6e41415903d763381882,4,Not Defined,TUDO PERFEITO,2017-10-06,2017-10-14 21:55:59,Positive
2198,b8fdaa6fa509bd1405ee9cdb71258f64,cedce2be74a9e660cec99d6f9c6674f3,1,Not Defined,Parece plástico de encapar caderno muito fino não parece em nada com o descrito e não é blackout O desenho parece que foi impresso errado e com resto de tinta é todo falhado PÉSSIMO NAO RECOMENDO,2017-05-25,2017-05-26 04:13:28,Negative
13932,181eaca716048c46116baaf2c6b89656,0804701eb9f74ec349c0b1dce5a83df7,5,Recomendo.,Não fiz uso do produto ainda,2018-08-15,2018-08-22 11:42:03,Positive
24218,9e0105eb18952aab3e7178ad7e41de62,1549221b1b6e8fec6d2f9890932333f1,5,Not Defined,Recebi até antes da data prevista Chegou td em ordem,2017-07-30,2017-07-31 00:34:03,Positive
34661,91b9bbec0aca1834f0efa65d97c169ab,c09477fe82b2b17f5f35d61a5237ba39,5,Not Defined,Produto com ótimo acabamento encaixe correto e preço acessível Fiquei muito satisfeito recomendo,2018-04-18,2018-04-19 13:28:15,Positive
40845,defba5d0f2b69f472e1a67a4873177d9,d02b1845a40a0f3f58d0fbf2e04fb0d2,5,Not Defined,gostei do kit eu recomendo,2017-11-25,2017-11-25 21:51:01,Positive
35785,6b3da2b72524be819fea9c0183245478,f13b9cfd03f5555ece664b0bec8d2bf8,4,Not Defined,entrega rapida,2018-02-09,2018-02-25 01:18:07,Positive
38499,38213d1e6610bf80a8fb51564615cab2,646f1971e7c3a05fe0ce5fba3d67cda9,2,Not Defined,Comprei um capacete Branco e veio um Azul,2017-11-04,2017-11-05 17:39:27,Negative
31459,5ae503e8e42ab77084cdc8bf07692301,5fb184d57598bf4e6e126258d3cca7cb,1,Not Defined,A embalagem apresenta um CNPJ de fabricante inexistente a embalagem diz ser sem açúcar porém ao bater fica uma camada espessa de açúcar no fundo e a qualidade é muito duvidosa parece ser falso,2018-02-21,2018-02-21 23:55:05,Negative
6879,7a21d8557f2bfe8e549a0a1e9046a074,a4fe2ae99d3fcafacc6b88fb848d8eb4,5,Ótimo. ,Chegou no prazo,2018-05-05,2018-05-06 15:10:21,Positive
15053,69f4e808b269a8de0ff2a4e86dadab32,c5c6c23c10d2df268fd5cd8c107ba622,5,Not Defined,Compro por que confio minhas comprar sempre chegaram no prazo e até antes dele nunca tive problemas eu recomendo,2017-11-01,2017-11-01 20:57:20,Positive
13995,fcdf17e5c3272d4b55d4f29b0c508d6b,1bb74bdf991ecc937ab8901c6b412a24,5,Imagem da imagem falsa ,Olá não gostei desse produto Não fiquei satisfeita Na imagem é uma imagem bem viva Chegou a imagem apagada E não é tecido mas plástico Não fiquei satisfeita,2018-06-21,2018-06-22 00:23:21,Positive
4403,21861d3cd5701d69dbc36bfd844ea399,a9f7beeff5d3fdb2859b22c0dfde51ce,5,Not Defined,Chegou suuuper rápido Material ótimo Lindas bolsas,2017-11-08,2017-11-22 15:32:47,Positive
26822,0c478e32c74cc1054a88a6662adcbc95,4b2b9a77b0645d1efdf00bc2ac1ba023,5,Not Defined,PRODUTO DE BOA QUALIDADE CHEGA NO PRAZO,2018-01-04,2018-01-08 16:01:29,Positive
22121,9bf366bcf9b879a52e78008e7874e2d1,aafd24ce72f716e644f9d4012e1afcda,5,Not Defined,Muito rop,2017-09-22,2017-09-23 14:34:35,Positive
1886,a466f9510a45ebe5b87ae0b86a294b68,bd61a1bf4bb521167f6718320f9f5508,2,Desorganizaos,Entregaram somente um Pessimo,2018-08-25,2018-08-26 00:27:54,Negative
19278,662d4ca710682c799c6b45a8ac5a6709,2a63765c400304a82efd12bd16d8f1d4,2,Not Defined,Por enquanto só foi entregue o decantar a tábua ainda não chegou sendo que os dois produtos aparecem como da mesma loja chegou um e mail para eu ir retirar nos correios porém so chegou um deles,2017-09-23,2017-09-23 22:05:54,Negative
39570,c92fe5b430e4c9dca29f742d6ccb658b,4e2a8ecdaf9ce150d44ab12a6ea1c621,5,Not Defined,entrega no prazo corrreto,2017-11-28,2017-11-29 17:09:55,Positive
24026,444b35bd73223d762116e66eaf07b7df,941d8ea654e3550842584075b13918ef,5,Not Defined,Como sempre nunca tive problemas em comprar no stark,2017-07-05,2017-07-05 23:21:46,Positive
12283,5c83c2660c85424ff237c776c0452c05,fcc69f39fe215a8ad61a1d1b1868d88d,3,Produto ,O produto anunciado nao era exatamente o que eu recebi no anunciado o esfigmomanometro viria com a escrita tycos e nao veio,2018-06-19,2018-06-19 20:01:12,Neutral
38896,66a1f6f356eca28429894938c68cd8e2,a00d80133807b3fcebee86be41116908,5,Not Defined,Produto entregue muito rápido,2018-04-26,2018-04-27 02:25:57,Positive
40721,4357413bb7044dcb7e0665589c15815f,9f451cb2b129195fb4006bfe9f9882ee,5,Not Defined,Ótimo e pratico Leve para qualquer lugar e treine,2018-02-24,2018-03-03 17:08:17,Positive
41393,7922d731a40a946b067bba6f1b5b769f,a69a00332a55da548ed98215f3f0a8a7,5,Not Defined,veio tudo perfeito e chegou antes do prazo,2017-07-14,2017-07-17 17:31:57,Positive
15136,845349ae426fbff64f291e629119644a,12bbbb7513f1fe839bf451ba8d06c859,3,Not Defined,Parabéns entrega antes da data prevista um produto bom e barato som do produto muito bom corrir com ele não me incomodo não ficou caindo ou folgando no meu ouvido olha que corrir number km recomendo,2018-03-25,2018-03-25 21:56:46,Neutral
28650,9a8069af700ee2d6a0cef4beecc0b113,e4fa46e65ad5c0c84cffc9dcd3176c66,3,Not Defined,Bom,2018-03-16,2018-03-16 20:22:13,Neutral
28212,1a96cdb5aa31690120beab861ad5844c,3628a5f953fb9bc719fcffc18e639459,5,Not Defined,Obrigada pelo atendimento,2018-03-02,2018-03-03 15:20:28,Positive
2381,13723d188b593851bc3d1d2ba5ff6d02,19bda247caaea65f92d0a5622749cb88,4,Vendedor Recomendavel,Produto entregue no prazo e conforme descrição,2018-05-11,2018-05-14 12:51:13,Positive
18687,e516fc42b5446adfd04e38695309f491,975cb77712bd0680ba72f72f842db285,5,Not Defined,Produto chegou muito antes do previsto ótimo serviço,2018-01-30,2018-01-30 16:02:47,Positive
21839,369e59ac305b65e44c5614d4d9c30698,6f0fe3a4d47a538537e0ff4486928014,1,Not Defined,Valor do produto no site money mais frete de number number emitiram nota fiscal no valor de money inferior ao valor do site por que,2018-03-02,2018-03-06 17:27:40,Negative
40915,cdf892ab249922236a537111da93b508,ee21a244d02c03d23adaa14fe3049b88,4,Not Defined,Tava tudo ok so que o espremedor nao funciona como faço pra trocar,2017-10-11,2017-10-20 20:24:59,Positive
7287,8186d9eb79ac06c1c3e547e03360ec50,f4929b75acb29f2ae641fdf4848b8ec2,1,Nunca recomendaria,Produto veio com avarias no pé Ligamos para o fabricante que disse que não era problema deles e sim da baratheon e desligou o telefone na minha cara Tentamos troca pela baratheon e sempre dava erro,2018-08-15,2018-08-18 15:48:54,Negative
7199,cc3507e8daaa55947810e14fa072913e,e987b29cdd5c19069d7c65a4eac2a806,5,recomendo,Entrega dentro do prazo Bom atendimento,2018-08-01,2018-08-02 00:12:16,Positive
774,0dd7e277fa93293ee07973a2161c87a9,ff5b0acaf838e06bba2881e7ea4a474c,2,Produto Frágil ,Lindas peças porém muito frágeis,2018-05-11,2018-05-12 12:39:48,Negative
40492,f6192f54ccb20122c5346279d6c2b534,33dbd2002d80438989cc32296d1a2ed9,5,Not Defined,Produto bom forte e bom acabamento,2017-10-28,2017-10-28 20:08:08,Positive
8368,27c06cbbb2a7e2fd3967743bb26ff619,db6b63568221b91ede8c733e175bcb0f,1,Recebi incompleto,Recebi apenas uma garrafa do produto Limoncello Italiano Premium Coppo number ml,2018-05-15,2018-05-15 20:19:02,Negative
10687,71029cd75d18487840d04f34c94601b9,38b6f49502e64935521c6add952c4b84,2,ATRASO NA ENTREGA,ATRASO NA ENTREGA,2018-05-16,2018-05-21 12:48:27,Negative
508,1953c81fa6607c2b3692cebd74301739,ce9ab4cfbb50936abf90ef14408b41c7,5,Not Defined,Ótima,2017-05-14,2017-05-14 21:13:05,Positive
32591,c5739bfdb10309a1e787c8738fd2605f,298b4b88615e99709a35cfaba9ede56f,5,Not Defined,Muito bom,2018-01-11,2018-01-11 23:59:07,Positive
19051,370629ecdd89d62f6c44eabcdbc77d8d,17eac0100357cfc8fb5d6433a847c8ea,5,Not Defined,Pela rapidez e eficiência da loja,2018-04-13,2018-04-13 21:17:25,Positive
33370,8d6bdc8a1051bd00dfe43edb7f2fce7b,72ba48327f234ed87176344f71101b68,1,Not Defined,muito atrasado e não recebi uma mensagem de nada,2018-03-24,2018-03-26 10:35:11,Negative
39064,5af12bbee3584c5a861f916922bf1815,9a0997c7958188cc3759a1694a1954a8,1,Not Defined,Produto chegou com o assento rasgado tentei entrar em contato com a lannister não obtive nenhuma resposta Pós venda péssimo vale mais a pena ir até qualquer loja física que venda a mercadoria,2018-03-02,2018-03-04 22:43:29,Negative
36902,ca8675b78bdabd3ca8ad4f59c92c554f,5960d0cd975b6c256e9609ebea940f4c,3,Not Defined,Não foi especificado que que produto era a pilhas,2018-03-02,2018-03-07 16:55:03,Neutral
31576,c186f5764f555644ff167fee057cb1c7,b2119fc1abe3ce8896e2e0e951ec8d9e,5,Not Defined,Indico,2017-03-30,2017-03-31 01:27:32,Positive
