,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
38547,1cec80b5b825d202a089acd79f70feb1,22fe0bf39d80f86f5f4a106875e9adf9,5,Not Defined,Adorei,2018-03-17 00:00:00,2018-03-17 10:21:26,Positive
30688,e1038213760aac5fa26a25f1290023e4,9a602b72c06820975aaa136e4fb793b5,4,Not Defined,Chegou no prazo e atendeu as expectativas,2018-03-23 00:00:00,2018-03-23 23:06:03,Positive
18614,519081162c997a39b7b47f4a99a01c19,fba245de6698569b717828ad436f6fc9,4,Not Defined,Produto Boa qualidade atendeu minha expectativa Chegou antes do praso combinado Eu recomendo,2018-01-13 00:00:00,2018-01-14 01:18:05,Positive
25577,85b4a298bf491f437565a99184846cc3,7da9a007cba69dfef04b68594e8d8584,5,Not Defined,Excelente parceria,2017-11-28 00:00:00,2017-11-28 23:20:40,Positive
34674,172c5e01b8abfd653cbece8ae272e862,a460ca3ed9ce9c3fe56e879d74050865,4,Not Defined,Empresa séria todas as compras feitas até hoje nunca tive problemas,2017-10-03 00:00:00,2017-10-04 11:21:08,Positive
22316,bdc7ba11447d9641b3562d49f40b0a50,42c45d946a9e7492bfa6da1ab459d23e,5,Not Defined,o produto veio perfeito otima embalagem voltarei a comprar obrigado,2017-08-08 00:00:00,2017-08-10 00:57:39,Positive
7774,22da30dde9db9742eef832df2e82018c,adddc7adab7516dd578d700024245d43,1,00, number,2018-07-26 00:00:00,2018-07-30 21:44:40,Negative
41990,56022ba2bb1de3e9b9fd8794b7e34553,caeaea502e2e79a553edccabb2b65378,4,Not Defined,Produto bom e de qualidade Exatamente como o descrito e chegou bem antes do prazo,2018-01-06 00:00:00,2018-01-08 13:28:19,Positive
22686,b24976ed51f1ed609e487cefcd29bc3c,ef71772d55431467890fda2f45c7bdde,2,Not Defined,Comprei um tapete de number number x number number e me entregaram number number x number number estou aguardando retorno da empresa para devolução o que ainda não aconteceu Isso gera uma série de transtorno,2017-12-05 00:00:00,2017-12-06 09:30:02,Negative
37143,cb67538b9bfb329e21287bb66199b571,f41b642bbc6b114869453f29da96d041,5,Not Defined,Ótimo custo benefício,2017-09-24 00:00:00,2017-09-29 15:39:35,Positive
25752,c275c768967a90b4ef54ec434dc291af,2b9319f90cac6853394132c982ff27bf,5,Not Defined,Muito bom muito confortável para dormir,2018-02-09 00:00:00,2018-02-09 20:10:38,Positive
17382,f9618557a560e84e5c22ac244156a272,9da7320835e438e015d139c344164285,5,Not Defined,Ótima,2017-03-28 00:00:00,2017-03-31 01:39:40,Positive
28811,989d6baa4f2f2dc2c03dda1daef5a6e1,a483ffe0ce133740ab12ebcba8a3ccf9,1,Not Defined,Pessimo vendedor foi entregue parte do Pedido e os que vieram são errados comprei number XL color veio number XL Preto,2018-01-20 00:00:00,2018-01-22 10:36:54,Negative
23884,37c0a1c32e8df48df78a643da8d7c676,12e336061c0f1f6d33710d969ba62bec,1,Not Defined,Meu pedido esta preso nos correios,2018-02-17 00:00:00,2018-02-17 12:33:10,Negative
32659,fcd4985c5bec409242aa620bfa0682ce,fc8cfb0445794a015aae85ee6bdcf12b,5,Not Defined,Recebi bem antes do prazo e o produto chegou perfeito Recomendo,2017-07-26 00:00:00,2017-07-27 16:06:41,Positive
39141,b8c9100d387b8128d79488d483b945c2,34080c138f92d6ea70448a0403b25d00,4,Not Defined,Lija otima,2017-05-24 00:00:00,2017-05-25 10:43:24,Positive
2510,b47b6464ca08cc70d28fd74b9f7f227d,93c244c6bb63cafcde3117a2b2a5e151,2,Embalagem horrorosa,O produto vendido pela targaryen chegou em uma caixa de papelão embrulhado com papel de jornal Produto sujo que necessitou de limpeza Um absurdo É triste ver as lannister com parcerias tão ruins,2018-05-11 00:00:00,2018-05-14 14:08:38,Negative
21591,722a86db99afaf16b816c7015d6f5cf4,a47d6503b097b0a27377d57e6d5feaf9,4,Not Defined,Na foto o cabo está com os conectores instalados mas vieram faltando alterem a foto,2017-11-24 00:00:00,2017-11-26 02:20:03,Positive
37606,323e52280b9e6a83326f12a03e91b088,0eb4df6bfdca047c300acf9d25b04391,1,Not Defined,Infelizmente o produto não chegou dentro do prazo estabelecido,2017-12-20 00:00:00,2017-12-23 16:55:50,Negative
23726,0c945ea8559964747662519dbddda79b,bc107b9b5508d2356f663898c2eb1d8b,1,Not Defined,NÃO recebi o produto,2017-10-01 00:00:00,2017-10-01 05:20:59,Negative
34077,e27220c796a4658d488692fe690a6596,ef4e75686c79d2eb0f53648928f9add9,1,Not Defined,Produto não vem em embalagem,2017-12-13 00:00:00,2017-12-13 14:02:10,Negative
2230,9ffd792eb81d808ffce49297891642cf,abcb42831f6165cda2570c76e90cda5d,5,super recomendo,aprovado,2018-08-10 00:00:00,2018-08-13 16:37:07,Positive
25456,70d50e50a39d0d1f8c80b17b3382a9e2,255111c7355b48e49add6f5a16c22483,4,Not Defined,CONSUMIDOR SATISFEITO,2017-06-22 00:00:00,2017-06-23 19:24:16,Positive
661,8621174c804d4a130eed22b0784a9d6f,ef91935d3286023b33bb5020a3b26998,5,Ótimo ,Almofada perfeita Me arrependi de não ter comprado antes,2018-07-25 00:00:00,2018-07-26 08:09:03,Positive
30037,356ed486b5100482bdef71ad87a13c43,0a32952933d2a181dfe8f11d41f9f9b2,2,Not Defined,Recebi o número number Meu pedido foi o número number,2017-07-14 00:00:00,2017-07-15 03:01:47,Negative
40931,ff9dbaab0afad956022fc6a120de318f,4a01c3bf3597e6cd8030ee3dc7311e14,1,Not Defined,Não posso avaliar por algum que não recebi gostaria de saber o por Que ainda não recebi minha cortina e estão dizendo que já recebi Obs tive que marca tudo não em cima pq a primeira resposta é não,2018-01-16 00:00:00,2018-01-16 17:27:18,Negative
37697,c97fb5cf98a771ef49010952af3949d6,6aa2d96a8c7f9d95d8d090842a415a56,1,Not Defined,Comprei duas toalhas e recebi apenas uma,2017-11-27 00:00:00,2017-11-27 22:46:03,Negative
18124,43051c970037d97b9b8865bbb0b983ee,87f78de2f8a2b3547bfebccac7357b0a,1,Not Defined,O produto nao e original nao fala se e replica ou original comprei na certeza achando que seria relogio nem e aprova dagua achei que lannister nao trabalhava com esse tipo de mercadoria,2018-01-26 00:00:00,2018-01-26 23:45:57,Negative
36535,797292ab61335a7bb292b6d7c9004225,94e804cbf3da3ae66126b5d81e1f72fc,5,Not Defined,Negou td certinho a câmera bonitinha lá bem só teve uma coisa a entrada para microfone e USB oi seja quem adquirir tem que comprar o adaptador mas tiramos isso a imagem e ótimo,2017-08-19 00:00:00,2017-08-23 04:09:19,Positive
33685,b445ba77d5e9bde97f3104eb702a15c9,6890a2ccd47e0016c365c4e1a240cbfb,5,Not Defined,o mouse funciona bem com o bluetooth,2018-02-10 00:00:00,2018-02-12 16:38:51,Positive
19611,f6f150ef559175b0365e6b4f7a32dcf1,d445a6e277eaa62900bc18d453d96d76,5,Not Defined,Entrega rápida e o produto é excelente,2017-08-15 00:00:00,2017-08-16 12:48:19,Positive
31883,c0ef6c9d93fec55bd3b554cd1b239526,fa25c1041e1b896695240436adc0271e,1,Not Defined,muito ruim muito finas fala uma coisa e vem outra,2018-04-11 00:00:00,2018-04-12 20:39:34,Negative
766,79af41f1db82d5f2a9666779d739904d,7a7375f58149053d599aae579288fd96,1,Zero,Sem palavras,2018-05-18 00:00:00,2018-05-20 09:36:14,Negative
40201,0c2915e69ee09c18b9c15b8035bdc5ff,7433b1786e1af2042c2c4c76d3e4b750,4,Not Defined,Manta bonita e grande exatamente como estava no site Gostei,2017-06-20 00:00:00,2017-06-21 00:14:13,Positive
34769,3e9f379dc0cb940e2c2c9b0fc34948dc,eb9afe3c048ef7be0e99305193ee4ded,5,Not Defined,chegou antes do prazo super recomendo,2017-04-08 00:00:00,2017-04-09 18:40:10,Positive
20976,6c3560e798957cf8cb386818ea600dc8,76fdd96b734e602ecb2dbeab4a03a865,5,Not Defined,Gostei muito chegou bem rápido o produto é ainda melhor que eu esperava,2017-08-18 00:00:00,2017-08-19 11:08:16,Positive
21647,7915e2341302aef1bc5363453bd61c30,fda166699a8b8396eaf3b8569a431817,2,Not Defined,Demorou n veio a cor q escolhi e comprei um sofá caro e já faz mas se number mês e nada de entregar muito insatisfeita e fiz o cartão pelo site no nome de meu marido Cyro Dias Braga entao fiz polishop,2017-07-13 00:00:00,2017-07-18 07:33:26,Negative
6771,1c05a1ea1abfef025cb211a00dc489a2,fbf2e87d7c7542aa36e1d91e5b462c60,5,Super recomendo,Excelente entrega feita antes do prazo e o produto conforme anunciado Muito obrigada,2018-08-14 00:00:00,2018-08-15 10:37:08,Positive
1136,a69ee11ba71eb371bf7f92bb588e3cdf,73cfaa863221d5987b3f6aa644affca3,5,Adorei,Muito lindo Entrega rápida,2018-08-31 00:00:00,2018-09-02 16:48:03,Positive
42969,05ee5e84c59966fe7a75cfa0f6fde7f7,a3797015424a5a2313a4b102d5899cf1,5,Not Defined,Muito bom o produto,2018-01-12 00:00:00,2018-01-17 16:22:25,Positive
33182,b51564ffe0b49a405c53c204102c8786,fe537e6a4ecefcef1306d5d67ed38c16,3,Not Defined,Recebi o produto mas quase um mês depois Talvez seja pelo atraso dos Correios,2018-03-10 00:00:00,2018-03-15 13:17:29,Positive
12152,96613f47ed50fd39f90e5dbda255ccca,d75367da6a5ef6a395dd2657abee2602,5,Excelente,baratheon arrasou novamente entrega produtos excelentes de qualidade e dentro do prazo,2018-08-21 00:00:00,2018-08-21 21:38:32,Positive
21538,e26865c2fff514ba41fb9306ebe81054,559d606ac642899e44550f194fec7e08,5,Not Defined,Entrega no prazo e produto de qualidade,2018-02-15 00:00:00,2018-02-26 15:52:42,Positive
35930,21861b82b8966d66c907fcdf30d9c645,5fc0077c7ba092d24743a55d05cad3fa,2,Not Defined,Estou avaliando com number estrelas pois o produto veio com problema na palmilha Estou aguardando contato do fornecedor para efetuar a troca,2017-11-17 00:00:00,2017-11-17 23:29:04,Negative
31507,52904c55231d8fcd78353a9000b84ddc,7b1dc739a78d04563a4fd62f5a6b454f,5,Not Defined,Recebi o produto conforme o descrito e antes do tempo empresa Boa e séria,2018-01-10 00:00:00,2018-01-10 21:21:54,Positive
36136,f06f0fc6d467ff153efda1f657333f42,b11d3d0805ee25a1ca5ff9d55a65cd9d,5,Not Defined,Excelente,2018-04-19 00:00:00,2018-04-19 19:08:45,Positive
35223,d0937bfdac77888eaea5a98d3bd4dd04,c3efced6bf6cf822e0fafd1c90b303d3,4,Not Defined,Não é muito grande mais é lindo do msm jeito da foto,2017-11-28 00:00:00,2017-11-29 14:59:00,Positive
6189,cd9f657de88e6e2cc91653944531c932,d12bc53f5678ff02dd4b2e82bae44705,3,Cor incorreta,Produto perfeito mas a cor não veio conforme pedido,2018-06-30 00:00:00,2018-07-01 00:49:55,Positive
15683,c3da1e652a75671016ab4962c6ed4741,e22cc707086f54199ddd7ce4b79db163,4,Not Defined,Muita dificuldade de fazer contato com a loja via telefone,2017-12-19 00:00:00,2017-12-22 08:05:28,Positive
9735,9b784434609a14ad301249b6079d3b4d,8fc77c04dfa38df89a157e9e81a75ac4,4,Ótima ,Tudo certo com a entrega e o produto é de boa qualidade,2018-08-28 00:00:00,2018-09-04 01:19:50,Positive
34220,00180271bf8a82fca45f1aef1dcb837b,1d61263296787e98a9e59fcaa66265af,5,Not Defined,Muito feliz com minha compra O pedido chegou em number dias Recomendo,2018-05-16 00:00:00,2018-05-16 22:25:19,Positive
25458,7d34a49b2085913d8438c791b8e11edc,2a2167222a256c1843f07d9d06fd92e6,5,Not Defined,Produto excelente chegou dentro do prozo super recomendo,2017-05-23 00:00:00,2017-05-26 00:01:31,Positive
39174,e59197343965cdc4eb95fd85135d830f,fb233ad89395150ee1cd3e1e90906dc3,5,Not Defined,Parabéns loja transparente e sinceridade com o cliente recomendo,2017-08-18 00:00:00,2017-08-19 11:06:33,Positive
19699,5758df184a231ab36f169c5fcb969231,456bc7cd27fcbdf7dc39b27f9dc0d32f,5,Not Defined,Chegou no prazo correto o produto esperado,2017-11-21 00:00:00,2017-11-23 18:49:19,Positive
2026,d7a00bea8d8038be7947135651745263,a966152e4fc6b7e1891aadd4406c7c4a,2,Not Defined,Não veio nenhum desenho no produto e se for só ilustrativo então que tire Ninguém merece comprar algo por um detalhe é quando chegar não ter esse detalhe,2018-04-14 00:00:00,2018-04-17 17:10:09,Negative
16507,f851d2ce1b136c60a43a8226f6bb7030,5599a0eebfc7ecac5cffa25fe2d57e47,5,Not Defined,se precisar voltarei sim a comprar,2017-11-10 00:00:00,2017-11-11 09:26:26,Positive
29933,969a09e54bff83c87e85cead99690959,235120dba37dd89b962dea1d7a2cb3bc,5,Not Defined,Mto bom e bonito gostei,2018-01-27 00:00:00,2018-01-27 19:21:53,Positive
5498,28746c076a77d8b7d3a8bc47dab28f94,380a3824a3077f718ff3e99534666bda,5,Excelente,Entrega rápida e produtos corretos,2018-07-14 00:00:00,2018-07-16 16:12:48,Positive
27046,2f11cc8813b9d8cfbba24a42f55b6bf0,f18f5a3bad7d9b08a5339c46ce64fdf7,4,Not Defined,Só uma crítica o site saiu do ar a parte dos pedidos e não pude rastrea lo Site muito ruim nessa parte E na central não tem como reclamar sem o número do pedido ou seja sem comunicação só espera,2017-09-01 00:00:00,2017-09-02 14:45:20,Positive
2889,bf886022cb9e06cf0b6191b9c4dcb934,612d5630822f4796875619b3a6a7b481,5,Perfeito !!,Muito feliz com a compra,2018-05-15 00:00:00,2018-05-21 19:22:56,Positive
20157,0d7a62b61dbc58055d1e5dbf82ab4208,727be733cb840c05e9fc14028a1892e2,4,Not Defined,Boa compra,2018-07-12 00:00:00,2018-07-12 17:54:58,Positive
35209,eca2a9f456e929ff7a52e4d30e5ff86c,32a854aa037f2b66f8172754fccfddbc,3,Not Defined,O produto foi entregue no último dia do prazo ótimo produto,2018-01-05 00:00:00,2018-01-06 02:47:40,Positive
35774,a8d494e0fd5eaa71cf46c5ed9d41e14d,58f78889d519f0f0e53677426ce13bb2,5,Not Defined,Recebi o produto e estou super satisfeita com a compra,2017-12-31 00:00:00,2018-01-03 18:22:56,Positive
8737,b9c4e77bd3e60b7d1505e253b7ee4678,928c456c589166bf1f6a77a4ec6a8165,4,Not Defined,Muito bom,2018-02-07 00:00:00,2018-02-09 23:59:40,Positive
25842,c4bb9c4f40fb72b3d74179ac45fae798,a2fa7df5807485a55ac3b93295170f35,5,Not Defined,Produto bom,2018-02-15 00:00:00,2018-02-18 12:07:51,Positive
13962,9d2e53d2316413bac063d4383dffc0e0,83e50e2e58cfc9839fb932948f1d7ce8,5,ótima ,Recomendo,2018-05-09 00:00:00,2018-05-09 19:54:32,Positive
32824,7fa27b4a856e8e4d9a33b75d45c4945a,442a8a32e7ffcfcc05413962b75de9c8,1,Not Defined,Ate hoje o pedido não chegou entramos em contato com vocês e não tem nenhuma posição para passar,2018-03-31 00:00:00,2018-04-02 18:33:38,Negative
35524,77a65ebc9f9a9ca607f9e4871bf3e75e,9272fabd5bfa9acee9ae3fd87af61a0a,5,Not Defined,Chegou igual estava descrito ótima qualidade bem bonito e excelente acabamento recomendo,2018-04-13 00:00:00,2018-04-14 13:07:19,Positive
8079,76aa26669d7083c87478515dbc9900b1,08b7dbdd744f8be921b6e7f7fac199b7,4,boa,gostei,2018-06-21 00:00:00,2018-06-24 14:33:54,Positive
22381,b273435c4b748c9e94c58dccfcd93988,7905d74aefff427d164bf8a4b274fc9c,5,Not Defined,Estou satisfeita e peço desculpa pelo transtorno pois o pedido foi entregue em dias diferente,2017-06-07 00:00:00,2017-06-09 21:08:44,Positive
9554,77c2a5fc11b1897b200c439e8b6bb11e,f188abfc38ef0d8d57378756a27a12ff,5,Not Defined,Produto chegou de acordo com o esperado e dentro do prazo,2018-02-20 00:00:00,2018-02-20 21:19:50,Positive
40811,d1a866def2e13be173fd873a83c3f370,916fdcba975b61d1b124bc2e79b2bf87,4,Not Defined,Rapido a entrega,2018-06-21 00:00:00,2018-06-22 11:34:02,Positive
29052,a3bc63a62749ade8bbe45ffc57138251,94d2de9ad08d15bd3e714a984bd09bcb,1,Not Defined,O produto não foi entregue até hoje,2018-04-14 00:00:00,2018-04-14 05:49:20,Negative
36416,b5ace2ba1add0cc2c895aea1c09815cb,6cfe6353d8643785eeccb1f3378ba401,2,Not Defined,Recebi o produto errado na nota fiscal consta slim patch mais recebi um instantly ageless no lugar,2018-01-17 00:00:00,2018-01-19 23:22:21,Negative
16920,0bf6d8e60683395ced2b361ca9a33695,cdd73574196041c23e5d79e121180830,4,Not Defined,O controle veio com um defeito na carcaça mas é de ótima qualidade recomendo,2018-01-27 00:00:00,2018-01-28 01:38:05,Positive
40820,39701ad69837cd70e412e278dd1441a4,3456e4510b8dbddfb1d17d38deb2bbe6,3,Not Defined,Embalagem e caixa do produto toda detereriorada,2017-12-09 00:00:00,2017-12-09 21:01:14,Positive
32386,1094606b4d6ef97ac40a3878bc96e609,7d2dbda1755d184be6e27b4fd0b3629e,1,Not Defined,Comprei um produto na promoção e me mandaram outro produto mais barato e com sabor diferente do pedido,2017-10-09 00:00:00,2017-10-10 04:35:05,Negative
41359,a2d900ea5d419bbd24e657d740fb69f6,6f515d972f4d8919ae573a155ab2d9bf,5,Not Defined,Muto bom tudo,2018-04-07 00:00:00,2018-04-08 02:05:17,Positive
813,3cfc3c2cdaac36b192d3317c607b3f34,b5b8e45cbf0148e05447b4ad22edb479,5,Lindas,Adorei as bolsas lindas,2018-05-04 00:00:00,2018-05-07 16:40:26,Positive
39189,e3955b9243076b9a01ca3f5b729194af,d2caf57c35ba2c5bea24ab9b08aba4f7,5,Not Defined,Foi obq realmente esperava,2017-11-11 00:00:00,2017-11-13 07:46:59,Positive
32756,55b577631041190c96fcbc0bb22240f8,486ca1ee3ed5de201a5efe379082190b,5,Not Defined,Embora o prazo de entrega fosse muito longo recebi o produto bem antes do previsto Excelente,2018-03-30 00:00:00,2018-03-30 21:07:39,Positive
22531,ca49c06c678a5867dca984eb0db6ceda,a0bba9f8b36a29b7ee6af6df702b309d,1,Not Defined,Preciso que reevie o produto pelos correios novamente para mim por favor pois já paguei o produto E não recebi o produto,2017-05-06 00:00:00,2017-05-10 03:13:53,Negative
7947,1710eeb99646ecfaf3bd9143d88443fe,739ee3ad0ec77a3a878e07dd15508f4c,2,Não recebi ,Ainda não recebi e quero cancela a compra,2018-07-04 00:00:00,2018-07-06 21:04:12,Negative
39981,7668c2314096bac6742f0604afea4e67,e126a4c926bda89ae444a788cb74d989,1,Not Defined,Só entregou metade do pedido,2017-11-22 00:00:00,2017-11-23 19:59:02,Negative
22923,643c166b582199a7a229ad7912dd410c,99ebd3bc1d6ce28d10723dc71bf6f13d,5,Not Defined,Oi bom dia eu recebi o produto mais não foi o q eu comprei eu tinha comprado uma saia Box com babados e q vcs me mandaram foi um simples com furinhos de formato de rosinha,2017-09-04 00:00:00,2017-09-04 11:41:39,Positive
31453,40d192c1efc81cbd29befee9fd3f67ef,7097d0ede6ff53506d935488dbe68d0e,5,Not Defined,Recebi o produto antes do prazo previsto recomendo,2018-03-06 00:00:00,2018-03-08 15:42:10,Positive
10132,e81d4867d605a83e150fa694358cfaa8,b42c74ef741f507b421d3dfb4949178f,5,Recomendo,Tudo como o prometido,2018-08-29 00:00:00,2018-08-29 23:53:00,Positive
37329,161c215e2b76dde78b90f987cdba9bde,91415c7eb3a9313812484623efc7ee27,1,Not Defined,o que aconteceu com este produto,2017-03-29 00:00:00,2017-03-31 19:15:06,Negative
28325,d6cab9064c0568f62cbe90bff314fdf2,6f0ac9b2069a1f5b1518938be44d87ee,5,Not Defined,Do jeito que imaginei e entrega super rápida,2018-08-16 00:00:00,2018-08-18 00:27:13,Positive
29073,7facb2aa72475dbda442a959d038dfcb,157e702ae4f88625094537c5323fa84c,3,Not Defined,Eu recebi o produto entretanto o wireless do controle fica oscilando e ele funciona melhor somente ligado diretamente no Xbox,2017-09-02 00:00:00,2017-09-06 20:13:24,Positive
30653,016e1ba217d5a0c48c11ea18d2c38bb8,7902ef4dbb5973b8426b4c66f2488d3d,5,Not Defined,Ainda não o instalei mais parece ser um ótimo produto recomendo,2017-12-08 00:00:00,2017-12-09 02:11:09,Positive
13702,68901fd98ca915aa548a772e84694c1f,0708e6a0b38282fbfed40eccdaa4a597,5,"Excelente recomendo, ",Produto de ótima qualidade,2018-05-18 00:00:00,2018-05-20 17:12:25,Positive
7504,f5690b65d36177ca3c07f98b2b490004,c577af5e9d5dbecf0ac65ff28cb8ad45,1,Faltando itens,Recebi apenas uma luminária Como proceder,2018-08-23 00:00:00,2018-08-27 13:27:14,Negative
42138,2b3790f48ba6a35a7d4a0d67997af1fc,3f424138a3ca8909a57b75d4389c91de,3,Not Defined,A capa veio com as tiras abaixo do local indicado na foto,2017-08-31 00:00:00,2017-08-31 21:51:54,Positive
23304,fa05684ea7c8ce6289810cb9bc97718d,86040e964f7db9d08d8e1f3b791f1871,5,Not Defined,Gosto de comprar com vcs Mas nunca recebi cupons de desconto,2018-04-21 00:00:00,2018-04-25 16:35:38,Positive
7022,bbec04351dc2f8dd554f5e5ef1c742ba,6d39aecae27ed2210d0855310a3ca180,5,otimo,Recebi o produto dentro do que foi combinado,2018-05-11 00:00:00,2018-05-12 16:22:17,Positive
19483,58a523722a6a04af016bdab635cd0662,d79f6f82d928f3116b391795f3a4337f,1,Not Defined,Segunda vez que compro no site e o produto não foi entregue na minha residência Sei que é um problema dos correios mas nós pagamos o frete da mesma forma Existem outras empresas de frete para isso,2018-04-05 00:00:00,2018-04-05 22:36:57,Negative
32554,984d1362589fcb822ce8b5bd5565c8c7,8391a032db0a71458e548af0b6e9eb8e,4,Not Defined,Chegou antes do prazo final,2017-10-01 00:00:00,2017-10-03 23:00:57,Positive
16753,03da0ec0918233e458ae980dfb975295,c4b6e7386225d1998cf863991ed1e47f,5,Not Defined,Kit bolsa muito bonita e ótimo material a targaryen eu recomendo sempre entregou os produtos bem embalados e na metade do tempo previsto,2017-11-19 00:00:00,2017-11-19 15:56:09,Positive
11140,812d3e56e74cd4d63799bd6bb70044b6,5de443f7adc75b72230b61e63ce5007a,1,NÃO RECEBI O PRODUTO,NÃO RECEBI O PRODUTO,2018-07-13 00:00:00,2018-07-16 10:58:52,Negative
