,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
50,b396ba75350276a6cc1993b6627dceea,43050a51a257b17d51295e07650cb654,1,Lamenetável...,Boa Noite é lamentável esta loja que tantas compras eu ja fiz e hoje não me da satisfação sequer de um relógio na importância de number number reais um produto com defeito e até agora não me deu retor,2018-08-23 00:00:00,2018-08-30 03:02:39,Negative
12572,a0849645a25d7dc93558d3365e018b38,8faff12af96ce78eba0d5b1597d5baa9,5,Muito Bom...Ótimo....,Gostei muito entregaram rápido antes até do combinado muito bom,2018-08-17 00:00:00,2018-08-20 14:03:52,Positive
28977,53a091f8c90a52a1838d71ddf2ff052c,2e93a6eb72860427a8dd780b12618992,4,Not Defined,E bom ter novas opicoes de compras ja q nao conhecia a loja espero ate a minha proxima compra gostei muito do controle do jeito q queria,2017-04-28 00:00:00,2017-05-02 16:21:09,Positive
29132,8762b5b2cedff982f971e46d7d43fbf6,7856cc6567e7f703152d17ff0c152e3c,5,Not Defined,Muito bom parabéns,2018-02-02 00:00:00,2018-02-03 18:43:00,Positive
11602,4ea82b8084e3bef620e79f7e99bfd18a,66de0095e3cd190938887b524433e56e,4,Rapidez e qualidade ,Recomendo pois cumpre com o prazo e entregam rápido,2018-04-26 00:00:00,2018-04-29 00:40:21,Positive
20313,4c5583d856a5de3e3fa972b3e71ea4cc,a1d38c97444889282dcb16502b3a8686,5,Not Defined,Recomendo,2018-08-14 00:00:00,2018-08-15 13:45:45,Positive
39280,b4ba78de5805bd5a2fcfe3b4ce09d69e,d6e8909db886a81c5a4087d3a837003f,5,Not Defined,Chegou em Perfeito estado e Funcionando,2017-10-19 00:00:00,2017-10-20 01:32:12,Positive
28936,c00dfbffe897b17ac1da4d0f94fa9752,52523c7dd8787513f2acd8efc28cca18,5,Not Defined,Entrega antes mesmo do prazo mercadoria excelente,2018-01-14 00:00:00,2018-01-15 12:14:37,Positive
26354,4597355168b5a6fa36bf8dd95bf90eee,7ab2b693aebb8e032fc16f9c75051fdc,2,Not Defined,não recebi o produto o prazo já acabou,2018-03-25 00:00:00,2018-03-25 14:58:23,Negative
42599,c121150fde3eb99c9dae9b7fe633bc0a,a535ae3c7093b8d47702f0312d27c1c9,5,Not Defined,Recomendo amei comprarar no baratheon já fiz varias compras e a satisfação só alimenta cada vez mais super indico,2018-04-13 00:00:00,2018-04-15 15:15:31,Positive
2999,c4a6a5972e04ed56b7898159f61ff5ce,a66196d313e431749d0ac48fe827ab1b,3,recomendo,normal,2018-08-31 00:00:00,2018-09-03 11:43:23,Positive
21734,103f66be439083d3462d84e6170b94ec,23847650c6dde17cb17a2b180af209bd,1,Not Defined,Como resolver esta situação q o produto ainda não foi entregue,2017-12-17 00:00:00,2017-12-19 03:03:52,Negative
27022,62085fe1b74302551762c4791c1388b8,9f18c993eae62038ac5401de4f757054,1,Not Defined,Achei que cobriria mais metros quadrados,2018-07-31 00:00:00,2018-07-31 22:57:56,Negative
3219,a6406e9a31cc18cb7c5ca425bf437fc9,ff92b9f4c3333e0e977c4530a2e8d9cb,5,Maravilhoso,Rápida entrega Produto de qualidade,2018-06-26 00:00:00,2018-06-27 14:37:46,Positive
40031,800a59e3bf75292c3855f20f2aa0c34e,4467dd578066b5d41c3c401cb0b3f628,5,Not Defined,Ótimo produto,2017-07-27 00:00:00,2017-07-29 23:50:40,Positive
41300,8f90f6de3cd4457572ab88f81eba12d6,f3d1583d73bad757e13d4e25b24efb32,1,Not Defined,Ate o presente momento nao recebi meu produto acho uma falta de respeito com o cliente,2017-05-14 00:00:00,2017-05-14 22:27:43,Negative
25051,1eab860cf246690a95126175fb7e9801,afef174bb9c07aa8185c78d1dbecd29c,1,Not Defined,Produto com prazo largo de entrega e ainda assim dois dias após o prazo previsto não entregaram e nem há informação sobre onde este se encontra conforme informação do rastreamento,2018-04-26 00:00:00,2018-04-26 11:20:59,Negative
31898,98aa0e15d47b9c87217e30f33ecf111d,9aab10ca9759779d1ec48cda93fe7c03,5,Not Defined,Perfeita,2017-07-06 00:00:00,2017-07-14 18:52:04,Positive
10303,9f648a81e4b4218cc8195af4ec38165b,920756b1d71382fbb42a0e9fd5b7e31b,5,Positivo ,Tudo certo e rápido,2018-07-03 00:00:00,2018-07-03 18:30:05,Positive
21075,0c12962a926d25a8f4660ac0d83a257a,898a3c6ae100548e40cb528dd26df687,5,Not Defined,pontual,2017-06-24 00:00:00,2017-06-27 13:58:13,Positive
16705,c6db613e18ea44aa7d2cc3257335c378,bfc9c6b840e5a8ac6c42347673271b9a,1,Not Defined,Comprei o produto confiando nas lojas lannister e não na targaryen a qual parece q não entregou o produto no tempo certo para os Correios e não recebi esclarecimento da targaryen mas o produto chegou obg,2018-01-08 00:00:00,2018-01-08 18:43:33,Negative
15707,de3bd84fd91ea1554b2afefc0e6513c4,c14e0917a7e78c27cc4af1053e2d77f8,3,Not Defined,Chegou porém não é só isso que conta apesar de estar dentro do prazo a entrega demorou O rastreio vc só consegue se ligar para a lannister para saber motivo esse que não dei menos estrelas,2018-02-20 00:00:00,2018-02-20 23:51:49,Positive
28329,5719635988c95388229cbd10e93ee048,2ed75ffbf396fcdc6341f17d1a16ef5d,5,Not Defined,Produto entregue muito rápido Fiquei muito satisfeita Obrigada,2017-12-15 00:00:00,2017-12-16 09:03:16,Positive
28206,85f7ffe4b536663779b1b4cd555bcffb,1f7c3aa924109d27ae780567b2672c62,5,Not Defined,Fui muito satisfeita entrega rápida como precisava Nota number pra baratheon,2017-07-07 00:00:00,2017-07-07 21:09:06,Positive
23877,c93e8e4922d1559112dcf4cd32906bda,36889515282d4ef83999a8332ef9f4cb,5,Not Defined,muito bom e rápido,2017-12-02 00:00:00,2017-12-04 17:31:33,Positive
19231,c65e8557883b01398522731ce7ba18fa,14c99dc23c614159bed88378c219456d,5,Not Defined,Eu gostaria de trocar o produto pelo mesmo conjunto ou vocês trocar os dois copos quebrados pois dos seis copos dois vieram em pedaços vermelho e azul Fico esperando uma resposta,2017-08-12 00:00:00,2017-08-12 23:40:46,Positive
12594,4dc54e80d8fd5de071e969657bab4e90,07f57d42b535756c6e83baa0a5bcb322,4,Muito bom,Entrega rápida produto ótimo Recomendo,2018-05-16 00:00:00,2018-05-17 02:14:52,Positive
42595,d862fb7f0ef56ae5d594ecb5b2e616a3,a67e0ff4ee0edd2ef3973d90080cb0dc,5,Not Defined,ptofuto muito confortávrl,2018-04-25 00:00:00,2018-04-27 20:57:17,Positive
34041,eef0342b9ca27a6bf540b16b19586387,bf016dc3001d212ba8bd4870b721dcca,5,Not Defined,Veio conforme o combinado Recomendo Vou instalar na moto ainda mas visualmente o material é muito bom,2018-04-12 00:00:00,2018-04-13 02:40:38,Positive
42753,4464db89d97b073df6239ab527be8957,28598ad2a5574e7033f5b0e51c30f6d3,4,Not Defined,Quase tudo ótimo mais o valor do frete esta de laca comprei number paguei o valo de number bonés me ajuda ai né,2017-10-05 00:00:00,2017-10-06 02:40:24,Positive
34123,081f13d194f0174aadeedf5d743d7e4c,b187d8fad952a36e97e60b43eae77987,5,Not Defined,Muito bom comprar no baratheon,2018-02-22 00:00:00,2018-02-24 22:53:45,Positive
11115,89143c34c9f9ca9f37aa7a0bfd871893,234c056c50619f48da64f731c48242b4,1,Atraso na entrega ,O produto está com a entrega em atraso Até o momento não obtive nenhum retorno do meu chamado que está em aberto,2018-08-26 00:00:00,2018-08-26 17:08:49,Negative
30110,31b3f0045fa9d6badf6fc42d09a12259,5f2e44ea1fc61083103e1a75f61d2bdf,5,Not Defined,Muito bom,2017-02-17 00:00:00,2017-02-17 10:32:15,Positive
14614,e233e51d11511bf30e568c76360ace52,548df2c6e5f089574614894bca78acf5,1,Not Defined,recebi somente number controle Midea Split ESTILO Faltou Controle Remoto para Ar Condicionado Consul,2018-01-28 00:00:00,2018-02-04 11:06:15,Negative
15330,a53bd8ba9c9634b500a0085714b18bc5,9a7c4a07a4b1d502cdba82f5b60123ab,5,Not Defined,Recomendo a compra,2018-02-15 00:00:00,2018-02-18 13:41:30,Positive
94,f54fd311f6fd8cd1b4affd14bdaf04ce,6e8e751584b3e3141e3e3c39f71408c2,5,Gostei,Ótimo perfume Fragrância maravilhosa Recomendo,2018-07-12 00:00:00,2018-07-15 02:57:52,Positive
32230,8839477e2c6e16ceb810bd91aead6f6d,b8d147e10dd65083377f242fe86dda7a,5,Not Defined,otimo,2017-03-18 00:00:00,2017-11-30 16:04:25,Positive
20507,d94e4abea93b24cc3d31e74c30900505,0550cddd79cea841641e17c802d9c403,5,Not Defined,Melhor que esperava Ótimo projetor Excelente acabamento e ótima projeção O produto entrega rápida em number dias exceto final de semana recebi em casa Me encontro feliz e satisfeito pela compra,2017-08-15 00:00:00,2017-08-16 00:53:16,Positive
39884,d165f4a6a2e5d97b6d426aa75751d324,e5cc27d75a954127a43ba4588677c697,4,Not Defined,Produto e prazo de entrega dentro do combinado,2017-07-29 00:00:00,2017-07-31 19:46:46,Positive
42614,61df4dff0a937e552d491be55f2a553f,b308154c76f89d8c52b41f7c8480d107,5,Not Defined,Amei o produto,2017-12-16 00:00:00,2017-12-17 01:09:43,Positive
36921,9c350d2db247975a48ec051dd00df91c,349021a1c38809e4b11418c2f8586c97,5,Not Defined,chegou antes do esperado e o produto é lindo,2018-04-13 00:00:00,2018-04-14 01:54:02,Positive
34505,6aabcc263e894eb057ff833ff92298eb,d7664bbc041ea9952d2a91527ba9982c,5,Not Defined,Boa,2018-01-16 00:00:00,2018-01-22 10:54:10,Positive
4919,4a21675c86865e9b6fab1a44f4babe95,80ab91a3eb74b9f60c88ccb65e86197d,5,Muito bom,Satisfeita,2018-05-23 00:00:00,2018-05-24 04:15:10,Positive
29068,8a06fcea2890712915a2475f61b8f673,b0ff8e6a9bb47b224a599ff0c161006b,5,Not Defined,Recomendo,2017-10-07 00:00:00,2017-10-09 12:03:49,Positive
38266,95b961555c16aa3e1a01d8f0e441286b,ff8ac98b246381dba3eb9d51e77faf6c,3,Not Defined,bom produto recomendo a todos,2017-03-15 00:00:00,2017-03-18 13:51:39,Positive
29234,126ffee539a436dda45504238073d697,24c88e563ba8b5ed9b8b9ca7b72f3016,5,Not Defined,Ótimo produto e atendimento,2018-04-24 00:00:00,2018-04-24 19:51:55,Positive
20915,9b16ebba56685ea0fda6e4986eae1129,d1d85d0d469cb9c26d7f8ee944c92cf1,5,Not Defined,Recomendo,2017-10-11 00:00:00,2017-10-16 10:34:32,Positive
33053,c16ba8ca10f0b0cd639045ca97fb93e8,464a1b1092ddca5bd47cac2e7a0fa2ee,3,Not Defined,É mais bonito na foto se eu visse pessoalmente eu não compraria,2017-06-20 00:00:00,2017-06-20 19:06:26,Positive
3816,ac4fb82453021f89d2c70b2fe208f92c,455fa9dc182a1003b2d78824f8aaf8d5,1,Recebi apenas um produto ,Faltou o produto coberdron de solteiro,2018-08-11 00:00:00,2018-08-12 00:42:00,Negative
22578,50873387202cf407932d93a264b36271,69a94e2d31f0198e63979f367def14a4,1,Not Defined,Estou aguardando a resposta de quando vão entregar meu massageador que não chegou até agora é ninguém me responde e não tenho um número que eu possa falar com atendente só atendimento eletrônico pfv,2017-09-21 00:00:00,2017-09-21 12:25:26,Negative
32306,4c3018069959e158f9449fb6bb498ddd,e14a5582dbf9738cda2251600e5df96e,3,Not Defined,Recomendo a todos,2017-11-24 00:00:00,2017-11-25 09:56:47,Positive
35006,b62a27d179b00d216c76e7933363251e,497463bc831a82dc0db5cdbb85c3a33b,3,Not Defined,Comprei number heasets GE e só chegaram number Mandei mensagem ao vendedor via stark no dia number number e até agora nenhuma posição sobre o number º item No aguardo de alguma posição do vendedor ou do stark,2018-01-06 00:00:00,2018-01-08 10:57:49,Positive
24009,3d5feea08877091be2ca9fb2d6f8bda9,4aeb09d2415c840cd427f9b0e5dabfb6,3,Not Defined,O produto não tem a mesma qualidade dos da casa e conforto é regular,2017-07-19 00:00:00,2017-07-22 15:02:08,Positive
6467,6d15e750e42590fadb06a193c27da33b,443c3a064cdbe69048772620883f6b8d,5,Boa,Boa,2018-04-27 00:00:00,2018-04-30 02:17:30,Positive
20896,ecfbf704562a8043c8298864c0bd7587,3c4bb13fb00d3bc789b3dca0789480a5,5,Not Defined, number,2018-04-19 00:00:00,2018-04-23 01:44:19,Positive
36617,87da40649e1242018b4a046dc34ee8ff,da18e3791e41c3b4cc25dc4cab6b1ce8,4,Not Defined,Produto conforme descrito chegou antes do prazo previsto,2018-02-19 00:00:00,2018-02-19 20:25:20,Positive
40627,6b2651d497e75d315910c6d960589c59,eb25b57cce5990ecc259c59e8052fece,1,Not Defined,Não chegou o que comprei e nem me ligaram para dar nenhuma satisfação,2017-07-25 00:00:00,2017-07-28 13:45:09,Negative
39011,471a50fd9e0799b02b1eb74e8658cccb,3c04118e4788bb999f7371015e3dbdbe,5,Not Defined,otimo,2017-08-26 00:00:00,2017-09-06 23:51:25,Positive
3545,5a4083cb483e66fd62ace45ae023b2d1,fd79fe34d2fd6389d56e726bfc0bff4f,4,Diferente da foto,Bom dia o produto tem embalagem diferente da foto mas confirmei com minha amiga e ela disse que era ele mesmo Então poderiam atualizar a foto Quanto ao produto é EXCELENTE,2018-05-10 00:00:00,2018-05-11 06:57:14,Positive
11094,f047e6db79ab35bc053b614fcb557467,6dc17e936c09215edf6502467ebd5eaa,5,Bom,Bom atendimento,2018-06-28 00:00:00,2018-06-29 00:39:04,Positive
10879,4d960194c65716dd9fce2191772f8cd3,bb8a21007d7fc7789338070eaef9c601,5,Entrega no prazo,Entrega no prazo Produto entregue de acordo com pedido,2018-08-29 00:00:00,2018-08-29 21:22:09,Positive
11422,a7fde411129aa9ea56d984b5c77da869,9d6a4798ca60c057f632bed582e5b0c5,5,Compra Ok,Tudo certo entrega rápida,2018-07-04 00:00:00,2018-07-05 02:24:21,Positive
36663,ae6be64d94c5951bff2d37a67042267c,d93de78534604415426f7206d1b8f641,5,Not Defined,cumpriu o prometido,2018-03-01 00:00:00,2018-03-02 00:54:51,Positive
36055,609897c9ce2332a5fb6fee096d32ec87,1c8b5a1518e3fa1ce5ad4e40ae664998,1,Not Defined,Bom dia eu não recebi meu produto gostaria de saber o que aconteceu,2018-03-28 00:00:00,2018-03-28 12:06:13,Negative
15720,9e1dff28e43a8e616e517531e72821b7,17be7ed9263bf0ea1f2e8ad91f699dac,4,Not Defined,Gostei do serviço e prazo de entrega,2018-08-21 00:00:00,2018-08-22 21:41:19,Positive
36425,93890652ce6a960cb95ae5de770c7b22,63e6167831e2896f74d9227af41b1431,4,Not Defined,Eu comprei das lojas lannister mas veio na embalagem do mercado livre o que me deixou muito desconfortável,2018-08-08 00:00:00,2018-08-10 02:55:45,Positive
34057,425819f28fd7aed15fc8ee4cf6322c36,7dde8d5a4f827143962fb226ff159518,5,Not Defined,perfeito,2018-03-02 00:00:00,2018-03-04 01:13:03,Positive
30973,13699195c229aab3216660fe264f7163,23cb8b17a53535670161bb4171633ce4,1,Not Defined,Não tive até o momento um retorno do que preciso fazer para receber o produto que comprei e que esta preso na fiscalização,2018-02-06 00:00:00,2018-02-13 16:40:31,Negative
22782,0965012dfc0dd6bc12b695541f385674,69ab938f05d407e090b2620357ad4103,1,Not Defined,Até agora não recebi O que é uma pena porque todos os outros produtos recebi bem certinho,2018-03-09 00:00:00,2018-03-09 12:49:06,Negative
31666,58c624c4e7cff2d573100ac9108da851,29657e8789b3a8efaefcdf79a439baad,5,Not Defined,ainda não usei mais tenho certeza que é boa obrigada,2017-09-25 00:00:00,2017-09-28 00:26:53,Positive
36293,c1c6e0a1b12718b7794bd34d4c7cea37,2881b13af2b1dee73ff94bad8d235e16,5,Not Defined,Pedido entregue antes do prazo e veio certinho bem o que eu imaginava,2017-10-27 00:00:00,2017-10-28 09:14:45,Positive
27430,2e6ea6025ec042085b20c4c46e7cb061,1c3a0c1d7e9d92523cfe3bfad809a439,5,Not Defined,Produto veio nos conformes melhor do que eu imaginava entrega foi antes do previsto Muito satisfeito com targaryen,2018-03-29 00:00:00,2018-03-30 13:17:57,Positive
40047,fae17ae2665518e41b5fd6f1c093c070,8829629b95d42763072cd54b7d7abf87,5,Not Defined,Muito satisfeiro,2017-12-10 00:00:00,2017-12-11 14:38:23,Positive
7444,8f0dbbc7977a92fea3ce079dc3c55a89,2591661e8952477c49e9efd03a319cfc,3,Não entregaram,Não recebi o produto,2018-05-25 00:00:00,2018-05-25 11:27:47,Positive
20481,ea239d4c9ab911d6e498f962194458df,d8f68e0ae10289264edb3f3bf8cac054,1,Not Defined,Primeira vez que faço um pedido pela Internet e após number dias ainda não recebi o produto Era pra dar de presente sendo que a dia do aniversário já passou há muitos dias Será a última compra nas Americ,2018-04-21 00:00:00,2018-04-21 20:57:22,Negative
3572,8bc9fb295d745a41d21ce576d5cd3a9a,d61e579dc82353a7160f9fc870376460,5,recomendo,produto entregue dentro do prazo e de acordo com o escolhido,2018-08-17 00:00:00,2018-08-24 00:07:16,Positive
41675,9043efcb9bdb61f596768e9a8f8f5aaa,2f773c64787631d6c8c0b98193a166eb,1,Not Defined,ainda não recebi o produto estou preocupada,2017-11-25 00:00:00,2017-11-27 13:26:50,Negative
42035,b730a8019be04fb7e7ecebfccb98aeb9,ac00d3859c095d282f6bef69e0ed1b38,5,Not Defined,Chegou antes do prazo e em perfeitas condições,2016-10-25 00:00:00,2016-10-26 00:12:55,Positive
32402,3ee35128115fb68bf4f87111c304cfd8,35f6a9b17cd336ceb1ac0c37f4ec5c1a,3,Not Defined,As entregas da lannister é sempre muito rapidas Referrente ao produto é razoavel,2017-07-25 00:00:00,2017-08-02 21:03:41,Positive
4893,d3a4d080b8d324465fa420f62b9f79ae,19af64f6a5b2b246709859143e3c5c16,4,Excelente,Produto muito lindo chegou bem antes do prazo,2018-05-09 00:00:00,2018-05-12 08:37:30,Positive
4274,089ad71795166748f0fb992a2b335418,afbe79b5d924f62c10998a3c046ba7a7,3,Preços bons,Tá demorando a entrega,2018-06-01 00:00:00,2018-06-01 04:44:25,Positive
41257,c2ca631482459fe4d360f3e60f2f5ea9,8384cc8291fa3f9512995c77446cf25b,5,Not Defined,Compra tranquila e sem problemas,2018-04-12 00:00:00,2018-04-13 00:00:47,Positive
8450,8d136f9a964c205a56cf3c8c3b9b8ffa,b973e51d5b8172ede592b1378db59175,4,Recomendo,Ainda é cedo para avaliar o produto,2018-06-06 00:00:00,2018-06-07 09:27:05,Positive
10010,97a6d7ebc8a6fe98d1623fa64253a7be,441972a5bbd51a10459a487402076942,5,recomendo,super recomendo entrega no prazo,2018-08-30 00:00:00,2018-08-30 21:45:28,Positive
38914,92aa1f61c444600786bed7270fc8a088,f44bbaf60b84b0a7fd51994bb8dfc090,3,Not Defined,tirando alguns problemas que já tive ainda indico,2017-10-21 00:00:00,2017-10-23 14:24:36,Positive
11387,3a3fc2126f13eff43879b7dce2ee7c7e,d4ab24f781df0efaa8d664c145241296,5,Recomendo,O produto chegou certinho antes do prazo bem embalado e sem avarias,2018-08-18 00:00:00,2018-08-20 14:08:55,Positive
30540,b1c101f0e3dcd0c2b827b8740c04564a,70e4a16cdaa84276ed287a38cf800b41,4,Not Defined,Produto de boa qualidade e chegou dentro do prazo Mas tivemos que abrir todos os furinhos da forma pois vieram com uma camada bem fina de plástico acredito que seja defeito de fabrica,2017-11-27 00:00:00,2017-11-27 23:05:19,Positive
33507,fdad5af6ba9f2d04141e75459e2658a2,665739753f7fecfe16152f5be05500df,5,Not Defined,Gostei tanto que comprei number na mesma semana,2018-04-17 00:00:00,2018-04-17 20:00:21,Positive
4706,2b4023a4238f44d839c415bfa841ad67,083715659baf44018ac67f7914b85cdb,5,super maximo recomendo,linda carteira do jeito que queria,2018-05-25 00:00:00,2018-05-26 02:00:18,Positive
20792,31dea3f72e482d520cd2f20f7d2a4383,f65b97e0ce63435e9d58afec633f3f69,5,Not Defined,O produto foi entregue em number dias o fornecedor inspira a minha confiança eu o recomendo,2017-07-14 00:00:00,2017-07-15 01:08:55,Positive
16919,1bec0bc314f003122b19b77525b7c750,1501377ae464c309dd74f2ec71daf9b5,4,Not Defined,Entregaram no tempo bom,2017-07-25 00:00:00,2017-07-28 00:47:39,Positive
1070,760f5785293bb5ebbf85340723775f2d,f6c07510a39cbc557247e18f069d38a3,4,Pelicula quebrada,A pelicula de protecao da tela veio quebrada ao meio,2018-08-30 00:00:00,2018-08-31 12:01:19,Positive
38426,3527fb13794aba0af8739c6cd9a16980,74ad5ac7e3d4f54b5c3796fd7cda5ea2,4,Not Defined,Chegou antes do prazo,2018-03-29 00:00:00,2018-03-29 23:18:36,Positive
39904,77e202ed11284e75f0b1c08efb943bb1,3bd83574ec8929f033dc1e477c01e802,5,Not Defined,Produto entregue no prazo,2018-01-16 00:00:00,2018-01-19 01:26:56,Positive
13207,207664b2823802ff0b9c63bb84469983,2f8b697ad1c74526e18a07acd7d7169b,5,Compra,Excelente,2018-05-08 00:00:00,2018-05-10 19:08:13,Positive
27516,e3b6d18e17a3f0b711159972df0c1426,970a70981a389f6826a1e0427823f9fc,5,Not Defined,Muito boa,2018-04-26 00:00:00,2018-04-27 01:29:36,Positive
2951,0d6a1a1b9c0f6654927cd770ad20c462,fd4109dbc7f1afb126fbcac13ec4f5b8,1,Relógio errado,Comprei um produto me mandaram um outro produto que não tem nada a ver com o qual foi pago,2018-07-04 00:00:00,2018-07-06 03:19:18,Negative
31110,b7068630c4d8dcb8d557e96568f345b8,e63f9dfbe6583ed5ea1dab97a5743793,5,Not Defined,Produto chegou rápido entrega o que promete,2017-11-29 00:00:00,2017-11-30 09:32:38,Positive
33308,17e2733714dbd8fbb820ed98f83f1b95,ebe76afae9242fc70b0b807b78f17adb,5,Not Defined,baratheon e uma das melhores lojas,2017-04-20 00:00:00,2017-04-20 21:27:05,Positive
27569,db0b7d0fa985b2122e453f8265240011,ff69de2237431040b7e8d1fcd79c0a7a,4,Not Defined, Entrega no prazo Recomendo,2018-01-16 00:00:00,2018-01-18 22:19:41,Positive
24161,1bd6075882833418b2baef732bb1d1b9,aaf0b96e0592984d22ebf8aed32b8217,5,Not Defined,produtos ok e dentro do prazo,2017-11-04 00:00:00,2017-11-04 23:11:48,Positive
28711,eeba1449347bac009bab97e5109023a8,6e37d33226a8c50b397a7a334bcfd8f4,3,Not Defined,Produto nao é original,2018-04-06 00:00:00,2018-04-09 20:09:05,Positive
